Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:04:41.519,290,225,0,0,1,0,0
0:04:41.647,293,222,0,0,1,0,0
0:04:41.791,295,219,0,0,0,0,1
0:04:41.935,296,219,0,0,0,0,1
0:04:42.079,298,218,0,0,0,0,1
0:04:42.207,303,218,0,0,0,0,1
0:04:42.351,304,219,0,0,0,0,1
0:04:42.495,304,221,0,0,0,0,1
0:04:42.639,304,221,0,0,0,0,1
0:04:42.767,304,222,0,0,0,0,1
0:04:42.911,303,222,0,0,0,0,1
0:04:43.055,303,223,0,0,0,0,1
0:04:43.199,303,223,0,0,0,0,1
0:04:43.327,303,222,0,0,0,0,1
0:04:43.471,304,220,0,0,0,0,1
0:04:43.615,302,220,0,0,0,0,1
0:04:43.759,301,219,0,0,0,0,1
0:04:43.887,301,218,0,0,0,0,1
0:04:44.031,303,217,0,0,0,0,1
0:04:44.175,304,217,0,0,0,0,1
0:04:44.319,305,216,0,0,0,0,1
0:04:44.447,306,214,0,0,0,0,1
0:04:44.591,306,212,0,0,0,0,1
0:04:44.735,307,211,0,0,0,0,1
0:04:44.879,307,210,0,0,0,0,1
0:04:45.007,307,208,0,0,0,0,1
0:04:45.151,308,206,0,0,0,0,1
0:04:45.295,308,205,0,0,0,0,1
0:04:45.439,309,204,0,0,0,0,1
0:04:45.567,310,204,0,0,0,0,1
0:04:45.711,313,203,0,0,0,0,1
0:04:45.855,318,202,0,0,0,0,1
0:04:45.999,324,198,0,0,0,0,1
0:04:46.126,330,192,0,0,0,0,1
0:04:46.271,343,180,1,0,0,0,0
0:04:46.415,360,167,1,0,0,0,0
0:04:46.559,380,146,1,0,0,0,0
0:04:46.687,399,125,1,0,0,0,0
0:04:46.831,418,108,1,0,0,0,0
0:04:46.974,434,94,1,0,0,0,0
0:04:47.119,447,80,1,0,0,0,0
0:04:47.247,458,72,1,0,0,0,0
0:04:47.391,468,69,1,0,0,0,0
0:04:47.535,467,66,1,0,0,0,0
0:04:47.679,468,62,1,0,0,0,0
0:04:47.807,468,62,1,0,0,0,0
0:04:47.951,466,64,1,0,0,0,0
0:04:48.095,464,66,1,0,0,0,0
0:04:48.239,467,65,1,0,0,0,0
0:04:48.367,467,65,1,0,0,0,0
0:04:48.511,466,65,1,0,0,0,0
0:04:48.655,465,66,1,0,0,0,0
0:04:48.798,468,64,1,0,0,0,0
0:04:48.927,470,61,1,0,0,0,0
0:04:49.071,471,60,1,0,0,0,0
0:04:49.215,469,61,1,0,0,0,0
0:04:49.359,465,63,1,0,0,0,0
0:04:49.487,465,66,1,0,0,0,0
0:04:49.631,463,71,1,0,0,0,0
0:04:49.775,457,76,1,0,0,0,0
0:04:49.919,453,83,1,0,0,0,0
0:04:50.047,445,91,1,0,0,0,0
0:04:50.191,436,100,1,0,0,0,0
0:04:50.335,432,106,1,0,0,0,0
0:04:50.478,431,104,1,0,0,0,0
0:04:50.607,434,101,1,0,0,0,0
0:04:50.750,434,100,1,0,0,0,0
0:04:50.894,434,100,1,0,0,0,0
0:04:51.039,433,100,1,0,0,0,0
0:04:51.166,433,100,1,0,0,0,0
0:04:51.310,434,101,1,0,0,0,0
0:04:51.455,433,101,1,0,0,0,0
0:04:51.599,433,101,1,0,0,0,0
0:04:51.727,433,100,1,0,0,0,0
0:04:51.871,433,100,1,0,0,0,0
0:04:52.015,433,100,1,0,0,0,0
0:04:52.159,433,100,1,0,0,0,0
0:04:52.287,434,100,1,0,0,0,0
0:04:52.431,434,100,1,0,0,0,0
0:04:52.575,434,100,1,0,0,0,0
0:04:52.719,434,100,1,0,0,0,0
0:04:52.846,434,100,1,0,0,0,0
0:04:52.990,433,100,1,0,0,0,0
0:04:53.135,434,100,1,0,0,0,0
0:04:53.279,434,100,1,0,0,0,0
0:04:53.407,434,99,1,0,0,0,0
0:04:53.551,434,99,1,0,0,0,0
0:04:53.695,434,98,1,0,0,0,0
0:04:53.839,434,99,1,0,0,0,0
0:04:53.967,434,99,1,0,0,0,0
0:04:54.111,434,99,1,0,0,0,0
0:04:54.255,434,98,1,0,0,0,0
0:04:54.399,435,99,1,0,0,0,0
0:04:54.527,434,99,1,0,0,0,0
0:04:54.671,435,99,1,0,0,0,0
0:04:54.815,435,98,1,0,0,0,0
0:04:54.959,435,98,1,0,0,0,0
0:04:55.087,435,98,1,0,0,0,0
0:04:55.231,435,98,1,0,0,0,0
0:04:55.375,434,99,1,0,0,0,0
0:04:55.519,436,98,1,0,0,0,0
0:04:55.647,436,97,1,0,0,0,0
0:04:55.791,435,98,1,0,0,0,0
0:04:55.935,432,100,1,0,0,0,0
0:04:56.079,431,101,1,0,0,0,0
0:04:56.207,427,103,1,0,0,0,0
0:04:56.351,417,108,1,0,0,0,0
0:04:56.495,411,111,1,0,0,0,0
0:04:56.639,406,116,1,0,0,0,0
0:04:56.767,403,121,1,0,0,0,0
0:04:56.911,402,126,1,0,0,0,0
0:04:57.054,402,129,1,0,0,0,0
0:04:57.199,396,132,1,0,0,0,0
0:04:57.327,390,133,1,0,0,0,0
0:04:57.471,385,134,1,0,0,0,0
0:04:57.615,381,137,1,0,0,0,0
0:04:57.759,379,142,1,0,0,0,0
0:04:57.887,377,146,1,0,0,0,0
0:04:58.031,377,149,1,0,0,0,0
0:04:58.174,373,156,1,0,0,0,0
0:04:58.319,371,155,1,0,0,0,0
0:04:58.447,366,156,1,0,0,0,0
0:04:58.735,340,175,1,0,0,0,0
0:04:58.879,338,175,1,0,0,0,0
0:04:59.007,339,174,1,0,0,0,0
0:04:59.151,339,175,1,0,0,0,0
0:04:59.295,338,175,1,0,0,0,0
0:04:59.439,339,176,1,0,0,0,0
0:04:59.567,340,176,1,0,0,0,0
0:04:59.710,335,179,1,0,0,0,0
0:04:59.854,331,181,0,0,0,0,1
0:04:59.999,329,182,0,0,0,0,1
0:05:00.127,329,183,0,0,0,0,1
0:05:00.271,327,183,0,0,0,0,1
0:05:00.415,325,182,0,0,0,0,1
0:05:00.559,321,183,0,0,0,0,1
0:05:00.687,320,183,0,0,0,0,1
0:05:00.831,320,183,0,0,0,0,1
0:05:00.975,321,183,0,0,0,0,1
0:05:01.119,322,182,0,0,0,0,1
0:05:01.247,322,181,0,0,0,0,1
0:05:01.391,322,180,0,0,0,0,1
0:05:01.535,322,179,0,0,0,0,1
0:05:01.678,322,179,0,0,0,0,1
0:05:01.807,322,178,0,0,0,0,1
0:05:01.951,322,178,0,0,0,0,1
0:05:02.095,323,178,0,0,0,0,1
0:05:02.239,324,178,0,0,0,0,1
0:05:02.366,324,177,0,0,0,0,1
0:05:02.511,323,177,0,0,0,0,1
0:05:02.655,323,177,0,0,0,0,1
0:05:02.799,322,177,0,0,0,0,1
0:05:02.927,322,177,0,0,0,0,1
0:05:03.071,322,177,0,0,0,0,1
0:05:03.215,322,177,0,0,0,0,1
0:05:03.359,322,177,0,0,0,0,1
0:05:03.487,322,176,0,0,0,0,1
0:05:03.631,322,177,0,0,0,0,1
0:05:03.775,322,176,0,0,0,0,1
0:05:03.919,322,177,0,0,0,0,1
0:05:04.047,322,177,0,0,0,0,1
0:05:04.191,322,177,0,0,0,0,1
0:05:04.334,323,177,0,0,0,0,1
0:05:04.479,323,177,0,0,0,0,1
0:05:04.607,323,177,0,0,0,0,1
0:05:04.751,323,177,0,0,0,0,1
0:05:04.895,324,178,0,0,0,0,1
0:05:05.039,325,180,0,0,0,0,1
0:05:05.166,329,182,0,0,0,0,1
0:05:05.311,332,182,0,0,0,0,1
0:05:05.455,333,184,0,0,0,0,1
0:05:05.599,335,186,0,0,0,0,1
0:05:05.726,336,185,0,0,0,0,1
0:05:05.871,338,182,1,0,0,0,0
0:05:06.015,338,183,1,0,0,0,0
0:05:06.159,337,183,1,0,0,0,0
0:05:06.287,337,184,0,0,0,0,1
0:05:06.431,337,184,0,0,0,0,1
0:05:06.575,337,184,0,0,0,0,1
0:05:06.719,336,184,0,0,0,0,1
0:05:06.847,336,184,0,0,0,0,1
0:05:06.991,337,184,0,0,0,0,1
0:05:07.135,336,185,0,0,0,0,1
0:05:07.279,337,187,0,0,0,0,1
0:05:07.407,336,187,0,0,0,0,1
0:05:07.551,337,186,0,0,0,0,1
0:05:07.695,337,187,0,0,0,0,1
0:05:07.839,337,187,0,0,0,0,1
0:05:07.967,337,188,0,0,0,0,1
0:05:08.111,337,187,0,0,0,0,1
0:05:08.255,337,187,0,0,0,0,1
0:05:08.399,337,187,0,0,0,0,1
0:05:08.527,337,186,0,0,0,0,1
0:05:08.671,337,186,0,0,0,0,1
0:05:08.815,337,185,0,0,0,0,1
0:05:08.959,336,185,0,0,0,0,1
0:05:09.087,336,186,0,0,0,0,1
0:05:09.230,336,186,0,0,0,0,1
0:05:09.375,336,185,0,0,0,0,1
0:05:09.519,336,187,0,0,0,0,1
0:05:09.646,337,187,0,0,0,0,1
0:05:09.791,338,187,0,0,0,0,1
0:05:09.935,337,187,0,0,0,0,1
0:05:10.079,336,186,0,0,0,0,1
0:05:10.207,336,186,0,0,0,0,1
0:05:10.351,337,186,0,0,0,0,1
0:05:10.495,337,186,0,0,0,0,1
0:05:10.639,335,185,0,0,0,0,1
0:05:10.767,335,183,0,0,0,0,1
0:05:10.911,336,181,1,0,0,0,0
0:05:11.055,336,180,1,0,0,0,0
0:05:11.198,337,179,1,0,0,0,0
0:05:11.327,337,179,1,0,0,0,0
0:05:11.471,333,180,0,0,0,0,1
0:05:11.615,332,181,0,0,0,0,1
0:05:11.759,330,182,0,0,0,0,1
0:05:11.886,328,184,0,0,0,0,1
0:05:12.031,327,184,0,0,0,0,1
0:05:12.175,327,183,0,0,0,0,1
0:05:12.319,327,182,0,0,0,0,1
0:05:12.447,323,183,0,0,0,0,1
0:05:12.591,320,184,0,0,0,0,1
0:05:12.735,319,184,0,0,0,0,1
0:05:12.879,319,184,0,0,0,0,1
0:05:13.007,320,183,0,0,0,0,1
0:05:13.151,321,181,0,0,0,0,1
0:05:13.295,320,180,0,0,0,0,1
0:05:13.439,319,180,0,0,0,0,1
0:05:13.567,319,180,0,0,0,0,1
0:05:13.711,319,180,0,0,0,0,1
0:05:13.855,320,179,0,0,0,0,1
0:05:13.999,319,180,0,0,0,0,1
0:05:14.127,320,180,0,0,0,0,1
0:05:14.271,320,180,0,0,0,0,1
0:05:14.415,320,180,0,0,0,0,1
0:05:14.559,319,180,0,0,0,0,1
0:05:14.687,319,181,0,0,0,0,1
0:05:14.831,319,181,0,0,0,0,1
0:05:14.975,318,181,0,0,0,0,1
0:05:15.119,319,181,0,0,0,0,1
0:05:15.247,319,182,0,0,0,0,1
0:05:15.391,319,182,0,0,0,0,1
0:05:15.535,318,182,0,0,0,0,1
0:05:15.679,318,182,0,0,0,0,1
0:05:15.807,318,181,0,0,0,0,1
0:05:15.950,318,182,0,0,0,0,1
0:05:16.095,318,181,0,0,0,0,1
0:05:16.239,318,182,0,0,0,0,1
0:05:16.367,318,181,0,0,0,0,1
0:05:16.511,318,181,0,0,0,0,1
0:05:16.655,318,181,0,0,0,0,1
0:05:16.799,318,181,0,0,0,0,1
0:05:16.926,318,181,0,0,0,0,1
0:05:17.071,318,181,0,0,0,0,1
0:05:17.215,318,181,0,0,0,0,1
0:05:17.358,318,181,0,0,0,0,1
0:05:17.487,318,181,0,0,0,0,1
0:05:17.631,318,181,0,0,0,0,1
0:05:17.775,318,182,0,0,0,0,1
0:05:17.918,319,183,0,0,0,0,1
0:05:18.047,320,183,0,0,0,0,1
0:05:18.191,322,184,0,0,0,0,1
0:05:18.335,326,185,0,0,0,0,1
0:05:18.478,328,185,0,0,0,0,1
0:05:18.607,334,179,1,0,0,0,0
0:05:18.751,335,179,1,0,0,0,0
0:05:18.895,336,179,1,0,0,0,0
0:05:19.038,337,179,1,0,0,0,0
0:05:19.167,340,175,1,0,0,0,0
0:05:19.311,343,172,1,0,0,0,0
0:05:19.455,345,170,1,0,0,0,0
0:05:19.599,344,170,1,0,0,0,0
0:05:19.727,345,170,1,0,0,0,0
0:05:19.871,344,172,1,0,0,0,0
0:05:20.015,343,172,1,0,0,0,0
0:05:20.159,344,171,1,0,0,0,0
0:05:20.287,348,167,1,0,0,0,0
0:05:20.431,349,167,1,0,0,0,0
0:05:20.575,348,168,1,0,0,0,0
0:05:20.719,344,172,1,0,0,0,0
0:05:20.848,345,171,1,0,0,0,0
0:05:20.991,351,167,1,0,0,0,0
0:05:21.135,350,167,1,0,0,0,0
0:05:21.279,349,169,1,0,0,0,0
0:05:21.407,344,173,1,0,0,0,0
0:05:21.551,342,175,1,0,0,0,0
0:05:21.695,347,172,1,0,0,0,0
0:05:21.839,349,170,1,0,0,0,0
0:05:21.967,351,170,1,0,0,0,0
0:05:22.111,353,169,1,0,0,0,0
0:05:22.255,354,169,1,0,0,0,0
0:05:22.399,354,170,1,0,0,0,0
0:05:22.527,352,169,1,0,0,0,0
0:05:22.671,351,171,1,0,0,0,0
0:05:22.815,351,170,1,0,0,0,0
0:05:22.959,352,168,1,0,0,0,0
0:05:23.087,350,170,1,0,0,0,0
0:05:23.231,348,171,1,0,0,0,0
0:05:23.375,349,171,1,0,0,0,0
0:05:23.519,347,172,1,0,0,0,0
0:05:23.647,346,173,1,0,0,0,0
0:05:23.791,344,174,1,0,0,0,0
0:05:23.935,344,174,1,0,0,0,0
0:05:24.078,346,174,1,0,0,0,0
0:05:24.207,347,174,1,0,0,0,0
0:05:24.351,347,173,1,0,0,0,0
0:05:24.495,347,173,1,0,0,0,0
0:05:24.639,347,173,1,0,0,0,0
0:05:24.767,347,173,1,0,0,0,0
0:05:24.911,347,173,1,0,0,0,0
0:05:25.055,347,173,1,0,0,0,0
0:05:25.198,347,173,1,0,0,0,0
0:05:25.327,346,173,1,0,0,0,0
0:05:25.471,346,173,1,0,0,0,0
0:05:25.615,347,173,1,0,0,0,0
0:05:25.759,347,173,1,0,0,0,0
0:05:25.887,346,173,1,0,0,0,0
0:05:26.031,347,173,1,0,0,0,0
0:05:26.175,348,172,1,0,0,0,0
0:05:26.319,349,172,1,0,0,0,0
0:05:26.447,351,169,1,0,0,0,0
0:05:26.591,350,170,1,0,0,0,0
0:05:26.735,345,174,1,0,0,0,0
0:05:26.879,339,180,1,0,0,0,0
0:05:27.007,335,182,0,0,0,0,1
0:05:27.151,335,181,1,0,0,0,0
0:05:27.295,334,181,0,0,0,0,1
0:05:27.439,335,181,1,0,0,0,0
0:05:27.567,334,181,0,0,0,0,1
0:05:27.711,335,181,1,0,0,0,0
0:05:27.855,335,181,1,0,0,0,0
0:05:27.999,336,182,1,0,0,0,0
0:05:28.127,335,183,0,0,0,0,1
0:05:28.271,334,185,0,0,0,0,1
0:05:28.415,331,188,0,0,0,0,1
0:05:28.559,329,189,0,0,0,0,1
0:05:28.687,328,191,0,0,0,0,1
0:05:28.830,328,192,0,0,0,0,1
0:05:28.974,328,191,0,0,0,0,1
0:05:29.119,329,191,0,0,0,0,1
0:05:29.247,329,190,0,0,0,0,1
0:05:29.391,330,189,0,0,0,0,1
0:05:29.535,329,187,0,0,0,0,1
0:05:29.679,328,186,0,0,0,0,1
0:05:29.807,326,188,0,0,0,0,1
0:05:29.951,324,188,0,0,0,0,1
0:05:30.095,323,188,0,0,0,0,1
0:05:30.239,323,187,0,0,0,0,1
0:05:30.367,324,187,0,0,0,0,1
0:05:30.511,325,188,0,0,0,0,1
0:05:30.655,324,188,0,0,0,0,1
0:05:30.799,323,189,0,0,0,0,1
0:05:30.927,321,189,0,0,0,0,1
0:05:31.071,320,188,0,0,0,0,1
0:05:31.215,322,189,0,0,0,0,1
0:05:31.359,321,191,0,0,0,0,1
0:05:31.487,321,191,0,0,0,0,1
0:05:31.631,320,191,0,0,0,0,1
0:05:31.775,321,192,0,0,0,0,1
0:05:31.919,323,193,0,0,0,0,1
0:05:32.047,320,193,0,0,0,0,1
0:05:32.190,318,192,0,0,0,0,1
0:05:32.335,316,192,0,0,0,0,1
0:05:32.479,315,191,0,0,0,0,1
0:05:32.607,314,190,0,0,0,0,1
0:05:32.751,313,189,0,0,0,0,1
0:05:32.895,313,190,0,0,0,0,1
0:05:33.038,314,189,0,0,0,0,1
0:05:33.167,314,189,0,0,0,0,1
0:05:33.311,313,189,0,0,0,0,1
0:05:33.455,314,189,0,0,0,0,1
0:05:33.599,314,189,0,0,0,0,1
0:05:33.727,315,189,0,0,0,0,1
0:05:33.871,316,190,0,0,0,0,1
0:05:34.015,317,190,0,0,0,0,1
0:05:34.159,318,190,0,0,0,0,1
0:05:34.288,318,191,0,0,0,0,1
0:05:34.431,317,191,0,0,0,0,1
0:05:34.575,317,191,0,0,0,0,1
0:05:34.719,319,192,0,0,0,0,1
0:05:34.847,320,194,0,0,0,0,1
0:05:34.991,319,196,0,0,0,0,1
0:05:35.135,319,197,0,0,0,0,1
0:05:35.279,319,198,0,0,0,0,1
0:05:35.407,318,198,0,0,0,0,1
0:05:35.551,319,197,0,0,0,0,1
0:05:35.695,319,197,0,0,0,0,1
0:05:35.839,319,197,0,0,0,0,1
0:05:35.967,320,197,0,0,0,0,1
0:05:36.111,321,197,0,0,0,0,1
0:05:36.255,323,197,0,0,0,0,1
0:05:36.399,324,197,0,0,0,0,1
0:05:36.527,325,198,0,0,0,0,1
0:05:36.671,325,200,0,0,0,0,1
0:05:36.815,325,201,0,0,0,0,1
0:05:36.959,325,201,0,0,0,0,1
0:05:37.087,325,201,0,0,0,0,1
0:05:37.231,325,202,0,0,0,0,1
0:05:37.375,326,203,0,0,0,0,1
0:05:37.519,326,203,0,0,0,0,1
0:05:37.647,327,203,0,0,0,0,1
0:05:37.790,327,203,0,0,0,0,1
0:05:37.935,327,203,0,0,0,0,1
0:05:38.079,327,203,0,0,0,0,1
0:05:38.207,328,203,0,0,0,0,1
0:05:38.351,328,203,0,0,0,0,1
0:05:38.495,328,203,0,0,0,0,1
0:05:38.639,329,204,0,0,0,0,1
0:05:38.767,330,204,0,0,0,0,1
0:05:38.912,330,204,0,0,0,0,1
0:05:39.055,330,205,0,0,0,0,1
0:05:39.199,330,206,0,0,0,0,1
0:05:39.327,331,205,0,0,0,0,1
0:05:39.471,330,205,0,0,0,0,1
0:05:39.615,330,206,0,0,0,0,1
0:05:39.759,330,206,0,0,0,0,1
0:05:39.887,330,206,0,0,0,0,1
0:05:40.031,330,206,0,0,0,0,1
0:05:40.175,330,206,0,0,0,0,1
0:05:40.319,331,205,0,0,0,0,1
0:05:40.447,330,206,0,0,0,0,1
0:05:40.591,330,206,0,0,0,0,1
0:05:40.735,331,205,0,0,0,0,1
0:05:40.879,331,205,0,0,0,0,1
0:05:41.007,330,204,0,0,0,0,1
0:05:41.152,329,203,0,0,0,0,1
0:05:41.295,329,202,0,0,0,0,1
0:05:41.439,330,202,0,0,0,0,1
0:05:41.567,330,203,0,0,0,0,1
0:05:41.711,329,204,0,0,0,0,1
0:05:41.855,329,204,0,0,0,0,1
0:05:41.999,329,204,0,0,0,0,1
0:05:42.127,330,203,0,0,0,0,1
0:05:42.271,331,201,0,0,0,0,1
0:05:42.415,332,202,0,0,0,0,1
0:05:42.559,334,203,0,0,0,0,1
0:05:42.687,335,204,0,0,0,0,1
0:05:42.831,336,205,0,0,0,0,1
0:05:42.975,336,206,0,0,0,0,1
0:05:43.119,336,206,0,0,0,0,1
0:05:43.247,337,206,0,0,0,0,1
0:05:43.391,337,206,0,0,0,0,1
0:05:43.535,337,206,0,0,0,0,1
0:05:43.679,337,206,0,0,0,0,1
0:05:43.807,336,206,0,0,0,0,1
0:05:43.950,336,206,0,0,0,0,1
0:05:44.095,335,205,0,0,0,0,1
0:05:44.239,334,205,0,0,0,0,1
0:05:44.367,333,204,0,0,0,0,1
0:05:44.511,332,203,0,0,0,0,1
0:05:44.655,332,203,0,0,0,0,1
0:05:44.799,332,203,0,0,0,0,1
0:05:44.927,333,204,0,0,0,0,1
0:05:45.071,333,204,0,0,0,0,1
0:05:45.215,333,203,0,0,0,0,1
0:05:45.359,334,204,0,0,0,0,1
0:05:45.487,335,204,0,0,0,0,1
0:05:45.631,336,203,0,0,0,0,1
0:05:45.774,336,204,0,0,0,0,1
0:05:45.919,336,204,0,0,0,0,1
0:05:46.047,336,204,0,0,0,0,1
0:05:46.191,337,205,0,0,0,0,1
0:05:46.335,338,205,0,0,0,0,1
0:05:46.478,338,205,0,0,0,0,1
0:05:46.607,338,205,0,0,0,0,1
0:05:46.751,339,206,0,0,0,0,1
0:05:46.895,339,206,0,0,0,0,1
0:05:47.039,339,207,0,0,0,0,1
0:05:47.167,339,206,0,0,0,0,1
0:05:47.311,340,207,0,0,0,0,1
0:05:47.455,340,207,0,0,0,0,1
0:05:47.599,340,207,0,0,0,0,1
0:05:47.727,340,207,0,0,0,0,1
0:05:47.871,340,207,0,0,0,0,1
0:05:48.015,340,207,0,0,0,0,1
0:05:48.159,340,208,0,0,0,0,1
0:05:48.287,340,207,0,0,0,0,1
0:05:48.431,340,208,0,0,0,0,1
0:05:48.575,340,208,0,0,0,0,1
0:05:48.719,340,208,0,0,0,0,1
0:05:48.847,340,208,0,0,0,0,1
0:05:48.991,340,208,0,0,0,0,1
0:05:49.135,340,208,0,0,0,0,1
0:05:49.279,340,208,0,0,0,0,1
0:05:49.407,340,208,0,0,0,0,1
0:05:49.551,340,207,0,0,0,0,1
0:05:49.695,340,207,0,0,0,0,1
0:05:49.838,339,207,0,0,0,0,1
0:05:49.967,339,205,0,0,0,0,1
0:05:50.111,339,206,0,0,0,0,1
0:05:50.255,339,206,0,0,0,0,1
0:05:50.399,339,207,0,0,0,0,1
0:05:50.527,339,206,0,0,0,0,1
0:05:50.671,339,207,0,0,0,0,1
0:05:50.815,339,206,0,0,0,0,1
0:05:50.959,339,206,0,0,0,0,1
0:05:51.087,339,206,0,0,0,0,1
0:05:51.231,339,205,0,0,0,0,1
0:05:51.375,338,204,0,0,0,0,1
0:05:51.518,338,204,0,0,0,0,1
0:05:51.647,336,203,0,0,0,0,1
0:05:51.790,334,201,0,0,0,0,1
0:05:51.935,332,198,0,0,0,0,1
0:05:52.079,331,196,0,0,0,0,1
0:05:52.207,330,195,0,0,0,0,1
0:05:52.351,329,195,0,0,0,0,1
0:05:52.495,330,195,0,0,0,0,1
0:05:52.639,328,198,0,0,0,0,1
0:05:52.767,328,198,0,0,0,0,1
0:05:52.911,330,196,0,0,0,0,1
0:05:53.055,330,191,0,0,0,0,1
0:05:53.199,331,189,0,0,0,0,1
0:05:53.327,329,187,0,0,0,0,1
0:05:53.471,326,187,0,0,0,0,1
0:05:53.615,325,186,0,0,0,0,1
0:05:53.759,323,186,0,0,0,0,1
0:05:53.887,322,187,0,0,0,0,1
0:05:54.031,321,187,0,0,0,0,1
0:05:54.176,320,187,0,0,0,0,1
0:05:54.319,319,187,0,0,0,0,1
0:05:54.447,318,187,0,0,0,0,1
0:05:54.591,319,187,0,0,0,0,1
0:05:54.734,320,185,0,0,0,0,1
0:05:54.879,318,184,0,0,0,0,1
0:05:55.007,317,184,0,0,0,0,1
0:05:55.151,316,183,0,0,0,0,1
0:05:55.295,316,183,0,0,0,0,1
0:05:55.439,316,183,0,0,0,0,1
0:05:55.567,315,183,0,0,0,0,1
0:05:55.711,314,183,0,0,0,0,1
0:05:55.855,315,183,0,0,0,0,1
0:05:55.999,314,183,0,0,0,0,1
0:05:56.127,314,183,0,0,0,0,1
0:05:56.271,314,183,0,0,0,0,1
0:05:56.415,314,183,0,0,0,0,1
0:05:56.559,314,183,0,0,0,0,1
0:05:56.687,314,183,0,0,0,0,1
0:05:56.830,314,183,0,0,0,0,1
0:05:56.975,315,183,0,0,0,0,1
0:05:57.119,314,183,0,0,0,0,1
0:05:57.247,314,183,0,0,0,0,1
0:05:57.391,314,183,0,0,0,0,1
0:05:57.535,314,183,0,0,0,0,1
0:05:57.679,314,183,0,0,0,0,1
0:05:57.807,314,183,0,0,0,0,1
0:05:57.951,314,183,0,0,0,0,1
0:05:58.095,314,183,0,0,0,0,1
0:05:58.239,314,183,0,0,0,0,1
0:05:58.367,314,183,0,0,0,0,1
0:05:58.511,315,183,0,0,0,0,1
0:05:58.655,315,184,0,0,0,0,1
0:05:58.799,314,184,0,0,0,0,1
0:05:58.927,315,183,0,0,0,0,1
0:05:59.071,315,184,0,0,0,0,1
0:05:59.214,315,184,0,0,0,0,1
0:05:59.359,315,183,0,0,0,0,1
0:05:59.487,314,183,0,0,0,0,1
0:05:59.631,315,184,0,0,0,0,1
0:05:59.774,315,184,0,0,0,0,1
0:05:59.919,315,184,0,0,0,0,1
0:06:00.047,315,183,0,0,0,0,1
0:06:00.191,315,183,0,0,0,0,1
0:06:00.335,315,183,0,0,0,0,1
0:06:00.479,315,182,0,0,0,0,1
0:06:00.607,316,182,0,0,0,0,1
0:06:00.751,316,181,0,0,0,0,1
0:06:00.895,316,181,0,0,0,0,1
0:06:01.039,316,181,0,0,0,0,1
0:06:01.167,315,180,0,0,0,0,1
0:06:01.311,315,180,0,0,0,0,1
0:06:01.455,315,180,0,0,0,0,1
0:06:01.599,315,180,0,0,0,0,1
0:06:01.727,315,179,0,0,0,0,1
0:06:01.871,315,179,0,0,0,0,1
0:06:02.015,315,179,0,0,0,0,1
0:06:02.159,315,179,0,0,0,0,1
0:06:02.287,315,179,0,0,0,0,1
0:06:02.431,315,179,0,0,0,0,1
0:06:02.575,315,179,0,0,0,0,1
0:06:02.719,315,179,0,0,0,0,1
0:06:02.847,315,179,0,0,0,0,1
0:06:02.991,315,179,0,0,0,0,1
0:06:03.135,315,179,0,0,0,0,1
0:06:03.279,315,180,0,0,0,0,1
0:06:03.407,315,180,0,0,0,0,1
0:06:03.551,316,180,0,0,0,0,1
0:06:03.695,316,180,0,0,0,0,1
0:06:03.839,316,180,0,0,0,0,1
0:06:03.968,316,180,0,0,0,0,1
0:06:04.111,315,180,0,0,0,0,1
0:06:04.255,315,180,0,0,0,0,1
0:06:04.399,316,180,0,0,0,0,1
0:06:04.527,315,180,0,0,0,0,1
0:06:04.671,316,180,0,0,0,0,1
0:06:04.815,317,180,0,0,0,0,1
0:06:04.959,317,180,0,0,0,0,1
0:06:05.087,316,180,0,0,0,0,1
0:06:05.231,316,180,0,0,0,0,1
0:06:05.375,316,180,0,0,0,0,1
0:06:05.519,317,182,0,0,0,0,1
0:06:05.647,320,183,0,0,0,0,1
0:06:05.791,322,184,0,0,0,0,1
0:06:05.935,325,185,0,0,0,0,1
0:06:06.079,325,186,0,0,0,0,1
0:06:06.207,328,186,0,0,0,0,1
0:06:06.351,329,186,0,0,0,0,1
0:06:06.495,330,186,0,0,0,0,1
0:06:06.640,331,185,0,0,0,0,1
0:06:06.767,333,186,0,0,0,0,1
0:06:06.911,333,188,0,0,0,0,1
0:06:07.055,334,191,0,0,0,0,1
0:06:07.199,334,193,0,0,0,0,1
0:06:07.327,334,194,0,0,0,0,1
0:06:07.471,335,196,0,0,0,0,1
0:06:07.615,337,197,0,0,0,0,1
0:06:07.759,337,198,0,0,0,0,1
0:06:07.887,337,198,0,0,0,0,1
0:06:08.031,337,198,0,0,0,0,1
0:06:08.175,338,197,0,0,0,0,1
0:06:08.319,337,197,0,0,0,0,1
0:06:08.447,338,197,0,0,0,0,1
0:06:08.591,338,197,0,0,0,0,1
0:06:08.735,337,197,0,0,0,0,1
0:06:08.879,337,196,0,0,0,0,1
0:06:09.007,337,196,0,0,0,0,1
0:06:09.151,337,196,0,0,0,0,1
0:06:09.295,337,196,0,0,0,0,1
0:06:09.440,337,196,0,0,0,0,1
0:06:09.567,337,196,0,0,0,0,1
0:06:09.711,337,196,0,0,0,0,1
0:06:09.855,337,196,0,0,0,0,1
0:06:09.999,337,196,0,0,0,0,1
0:06:10.127,337,196,0,0,0,0,1
0:06:10.271,337,196,0,0,0,0,1
