Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:04:28.639,288,223,0,0,1,0,0
0:04:28.767,288,221,0,0,1,0,0
0:04:28.911,289,220,0,0,1,0,0
0:04:29.055,288,220,0,0,1,0,0
0:04:29.199,288,220,0,0,1,0,0
0:04:29.327,288,220,0,0,1,0,0
0:04:29.471,290,218,0,0,1,0,0
0:04:29.615,290,218,0,0,1,0,0
0:04:29.759,291,213,0,0,0,0,1
0:04:29.887,293,209,0,0,0,0,1
0:04:30.031,294,206,0,0,0,0,1
0:04:30.175,294,204,0,0,0,0,1
0:04:30.319,296,203,0,0,0,0,1
0:04:30.447,297,202,0,0,0,0,1
0:04:30.590,297,201,0,0,0,0,1
0:04:30.735,298,200,0,0,0,0,1
0:04:30.879,299,198,0,0,0,0,1
0:04:31.007,298,196,0,0,0,0,1
0:04:31.151,297,193,0,0,0,0,1
0:04:31.295,296,191,0,0,0,0,1
0:04:31.439,295,188,0,0,0,0,1
0:04:31.567,294,185,0,0,0,0,1
0:04:31.711,293,184,0,1,0,0,0
0:04:31.855,292,181,0,1,0,0,0
0:04:31.999,290,179,0,1,0,0,0
0:04:32.127,288,176,0,1,0,0,0
0:04:32.271,286,175,0,1,0,0,0
0:04:32.415,286,174,0,1,0,0,0
0:04:32.559,285,174,0,1,0,0,0
0:04:32.687,285,174,0,1,0,0,0
0:04:32.831,285,174,0,1,0,0,0
0:04:32.975,284,174,0,1,0,0,0
0:04:33.119,284,174,0,1,0,0,0
0:04:33.247,284,173,0,1,0,0,0
0:04:33.391,284,173,0,1,0,0,0
0:04:33.535,284,173,0,1,0,0,0
0:04:33.679,284,173,0,1,0,0,0
0:04:33.807,284,173,0,1,0,0,0
0:04:33.951,283,172,0,1,0,0,0
0:04:34.095,283,172,0,1,0,0,0
0:04:34.239,283,172,0,1,0,0,0
0:04:34.367,283,172,0,1,0,0,0
0:04:34.511,283,172,0,1,0,0,0
0:04:34.655,283,172,0,1,0,0,0
0:04:34.799,284,173,0,1,0,0,0
0:04:34.927,284,173,0,1,0,0,0
0:04:35.071,285,174,0,1,0,0,0
0:04:35.215,287,178,0,1,0,0,0
0:04:35.359,291,182,0,1,0,0,0
0:04:35.487,294,186,0,0,0,0,1
0:04:35.630,296,191,0,0,0,0,1
0:04:35.775,299,196,0,0,0,0,1
0:04:35.919,300,198,0,0,0,0,1
0:04:36.047,300,197,0,0,0,0,1
0:04:36.191,299,196,0,0,0,0,1
0:04:36.335,299,194,0,0,0,0,1
0:04:36.479,299,193,0,0,0,0,1
0:04:36.607,298,193,0,0,0,0,1
0:04:36.751,298,192,0,0,0,0,1
0:04:36.895,297,191,0,0,0,0,1
0:04:37.038,297,191,0,0,0,0,1
0:04:37.167,297,190,0,0,0,0,1
0:04:37.311,297,189,0,0,0,0,1
0:04:37.455,297,188,0,0,0,0,1
0:04:37.599,297,188,0,0,0,0,1
0:04:37.727,297,189,0,0,0,0,1
0:04:37.871,297,189,0,0,0,0,1
0:04:38.015,298,190,0,0,0,0,1
0:04:38.159,298,190,0,0,0,0,1
0:04:38.287,298,191,0,0,0,0,1
0:04:38.431,298,191,0,0,0,0,1
0:04:38.575,299,191,0,0,0,0,1
0:04:38.718,299,192,0,0,0,0,1
0:04:38.847,299,192,0,0,0,0,1
0:04:38.991,299,193,0,0,0,0,1
0:04:39.135,299,193,0,0,0,0,1
0:04:39.279,299,193,0,0,0,0,1
0:04:39.407,299,193,0,0,0,0,1
0:04:39.551,299,194,0,0,0,0,1
0:04:39.695,299,194,0,0,0,0,1
0:04:39.839,298,194,0,0,0,0,1
0:04:39.966,299,194,0,0,0,0,1
0:04:40.111,298,194,0,0,0,0,1
0:04:40.255,299,194,0,0,0,0,1
0:04:40.398,299,193,0,0,0,0,1
0:04:40.527,299,192,0,0,0,0,1
0:04:40.671,299,192,0,0,0,0,1
0:04:40.815,299,192,0,0,0,0,1
0:04:40.959,299,192,0,0,0,0,1
0:04:41.087,299,192,0,0,0,0,1
0:04:41.231,299,192,0,0,0,0,1
0:04:41.375,299,191,0,0,0,0,1
0:04:41.519,299,191,0,0,0,0,1
0:04:41.647,299,191,0,0,0,0,1
0:04:41.791,299,192,0,0,0,0,1
0:04:41.935,299,193,0,0,0,0,1
0:04:42.079,299,193,0,0,0,0,1
0:04:42.207,299,194,0,0,0,0,1
0:04:42.351,299,194,0,0,0,0,1
0:04:42.495,299,197,0,0,0,0,1
0:04:42.639,300,199,0,0,0,0,1
0:04:42.767,300,200,0,0,0,0,1
0:04:42.911,302,200,0,0,0,0,1
0:04:43.055,303,202,0,0,0,0,1
0:04:43.199,303,202,0,0,0,0,1
0:04:43.327,305,202,0,0,0,0,1
0:04:43.471,306,203,0,0,0,0,1
0:04:43.615,307,205,0,0,0,0,1
0:04:43.759,307,206,0,0,0,0,1
0:04:43.887,308,207,0,0,0,0,1
0:04:44.031,310,207,0,0,0,0,1
0:04:44.175,309,205,0,0,0,0,1
0:04:44.319,308,205,0,0,0,0,1
0:04:44.447,309,207,0,0,0,0,1
0:04:44.592,310,208,0,0,0,0,1
0:04:44.735,310,207,0,0,0,0,1
0:04:44.879,311,209,0,0,0,0,1
0:04:45.007,313,211,0,0,0,0,1
0:04:45.151,314,212,0,0,0,0,1
0:04:45.295,313,213,0,0,0,0,1
0:04:45.439,315,215,0,0,0,0,1
0:04:45.567,315,215,0,0,0,0,1
0:04:45.711,314,215,0,0,0,0,1
0:04:45.855,314,214,0,0,0,0,1
0:04:45.998,315,214,0,0,0,0,1
0:04:46.127,316,215,0,0,0,0,1
0:04:46.271,317,216,0,0,0,0,1
0:04:46.415,318,217,0,0,0,0,1
0:04:46.559,318,216,0,0,0,0,1
0:04:46.687,317,215,0,0,0,0,1
0:04:46.831,317,215,0,0,0,0,1
0:04:46.975,317,215,0,0,0,0,1
0:04:47.119,317,215,0,0,0,0,1
0:04:47.247,317,214,0,0,0,0,1
0:04:47.390,317,214,0,0,0,0,1
0:04:47.535,317,214,0,0,0,0,1
0:04:47.678,317,215,0,0,0,0,1
0:04:47.807,317,214,0,0,0,0,1
0:04:47.951,317,215,0,0,0,0,1
0:04:48.095,317,214,0,0,0,0,1
0:04:48.239,317,214,0,0,0,0,1
0:04:48.367,317,214,0,0,0,0,1
0:04:48.511,317,214,0,0,0,0,1
0:04:48.655,317,214,0,0,0,0,1
0:04:48.799,317,215,0,0,0,0,1
0:04:48.927,317,215,0,0,0,0,1
0:04:49.071,317,215,0,0,0,0,1
0:04:49.216,317,215,0,0,0,0,1
0:04:49.359,317,215,0,0,0,0,1
0:04:49.487,318,214,0,0,0,0,1
0:04:49.631,318,214,0,0,0,0,1
0:04:49.775,318,215,0,0,0,0,1
0:04:49.919,318,214,0,0,0,0,1
0:04:50.047,317,215,0,0,0,0,1
0:04:50.191,317,215,0,0,0,0,1
0:04:50.335,317,215,0,0,0,0,1
0:04:50.479,317,215,0,0,0,0,1
0:04:50.607,317,215,0,0,0,0,1
0:04:50.751,317,215,0,0,0,0,1
0:04:50.895,317,215,0,0,0,0,1
0:04:51.039,317,215,0,0,0,0,1
0:04:51.167,316,215,0,0,0,0,1
0:04:51.311,315,215,0,0,0,0,1
0:04:51.455,315,216,0,0,0,0,1
0:04:51.599,312,215,0,0,0,0,1
0:04:51.727,311,213,0,0,0,0,1
0:04:51.871,310,210,0,0,0,0,1
0:04:52.015,310,207,0,0,0,0,1
0:04:52.159,308,207,0,0,0,0,1
0:04:52.287,307,205,0,0,0,0,1
0:04:52.431,307,205,0,0,0,0,1
0:04:52.575,305,205,0,0,0,0,1
0:04:52.719,305,204,0,0,0,0,1
0:04:52.848,305,203,0,0,0,0,1
0:04:52.991,305,204,0,0,0,0,1
0:04:53.135,305,203,0,0,0,0,1
0:04:53.279,306,202,0,0,0,0,1
0:04:53.407,307,202,0,0,0,0,1
0:04:53.551,307,201,0,0,0,0,1
0:04:53.695,305,202,0,0,0,0,1
0:04:53.839,304,202,0,0,0,0,1
0:04:53.967,303,201,0,0,0,0,1
0:04:54.111,303,201,0,0,0,0,1
0:04:54.255,303,201,0,0,0,0,1
0:04:54.399,303,201,0,0,0,0,1
0:04:54.527,303,201,0,0,0,0,1
0:04:54.671,303,201,0,0,0,0,1
0:04:54.814,303,201,0,0,0,0,1
0:04:54.959,303,201,0,0,0,0,1
0:04:55.087,303,202,0,0,0,0,1
0:04:55.231,304,204,0,0,0,0,1
0:04:55.375,305,205,0,0,0,0,1
0:04:55.519,305,205,0,0,0,0,1
0:04:55.647,304,203,0,0,0,0,1
0:04:55.790,301,201,0,0,0,0,1
0:04:55.935,300,200,0,0,0,0,1
0:04:56.079,299,199,0,0,0,0,1
0:04:56.207,299,199,0,0,0,0,1
0:04:56.351,298,199,0,0,0,0,1
0:04:56.495,298,198,0,0,0,0,1
0:04:56.639,297,197,0,0,0,0,1
0:04:56.767,295,196,0,0,0,0,1
0:04:56.911,296,198,0,0,0,0,1
0:04:57.055,296,198,0,0,0,0,1
0:04:57.199,295,196,0,0,0,0,1
0:04:57.327,295,194,0,0,0,0,1
0:04:57.471,294,194,0,0,0,0,1
0:04:57.615,295,195,0,0,0,0,1
0:04:57.759,295,194,0,0,0,0,1
0:04:57.887,295,194,0,0,0,0,1
0:04:58.031,295,193,0,0,0,0,1
0:04:58.175,296,195,0,0,0,0,1
0:04:58.319,296,194,0,0,0,0,1
0:04:58.447,297,194,0,0,0,0,1
0:04:58.591,297,194,0,0,0,0,1
0:04:58.735,297,194,0,0,0,0,1
0:04:58.879,297,193,0,0,0,0,1
0:04:59.007,297,195,0,0,0,0,1
0:04:59.151,298,195,0,0,0,0,1
0:04:59.295,298,196,0,0,0,0,1
0:04:59.439,299,196,0,0,0,0,1
0:04:59.567,299,196,0,0,0,0,1
0:04:59.711,299,196,0,0,0,0,1
0:04:59.855,299,196,0,0,0,0,1
0:04:59.999,299,196,0,0,0,0,1
0:05:00.127,299,196,0,0,0,0,1
0:05:00.271,299,196,0,0,0,0,1
0:05:00.415,299,196,0,0,0,0,1
0:05:00.559,299,196,0,0,0,0,1
0:05:00.686,299,196,0,0,0,0,1
0:05:00.831,299,195,0,0,0,0,1
0:05:00.975,299,195,0,0,0,0,1
0:05:01.118,299,196,0,0,0,0,1
0:05:01.247,299,196,0,0,0,0,1
0:05:01.391,299,196,0,0,0,0,1
0:05:01.535,299,196,0,0,0,0,1
0:05:01.678,299,198,0,0,0,0,1
0:05:01.807,299,198,0,0,0,0,1
0:05:01.951,299,198,0,0,0,0,1
0:05:02.095,299,197,0,0,0,0,1
0:05:02.239,299,198,0,0,0,0,1
0:05:02.367,299,199,0,0,0,0,1
0:05:02.511,299,199,0,0,0,0,1
0:05:02.654,300,202,0,0,0,0,1
0:05:02.799,300,204,0,0,0,0,1
0:05:02.927,301,205,0,0,0,0,1
0:05:03.072,301,205,0,0,0,0,1
0:05:03.215,302,206,0,0,0,0,1
0:05:03.359,302,206,0,0,0,0,1
0:05:03.487,304,206,0,0,0,0,1
0:05:03.632,305,206,0,0,0,0,1
0:05:03.775,305,205,0,0,0,0,1
0:05:03.919,303,205,0,0,0,0,1
0:05:04.047,302,205,0,0,0,0,1
0:05:04.191,301,205,0,0,0,0,1
0:05:04.335,299,202,0,0,0,0,1
0:05:04.479,297,200,0,0,0,0,1
0:05:04.607,296,197,0,0,0,0,1
0:05:04.751,295,195,0,0,0,0,1
0:05:04.895,295,194,0,0,0,0,1
0:05:05.039,295,195,0,0,0,0,1
0:05:05.167,294,195,0,0,0,0,1
0:05:05.310,293,195,0,0,0,0,1
0:05:05.455,294,197,0,0,0,0,1
0:05:05.599,295,198,0,0,0,0,1
0:05:05.727,296,201,0,0,0,0,1
0:05:05.871,296,202,0,0,0,0,1
0:05:06.015,296,203,0,0,0,0,1
0:05:06.159,295,203,0,0,0,0,1
0:05:06.287,295,203,0,0,0,0,1
0:05:06.431,295,203,0,0,0,0,1
0:05:06.574,296,203,0,0,0,0,1
0:05:06.719,297,204,0,0,0,0,1
0:05:06.847,296,204,0,0,0,0,1
0:05:06.991,296,203,0,0,0,0,1
0:05:07.135,297,204,0,0,0,0,1
0:05:07.278,297,204,0,0,0,0,1
0:05:07.407,296,205,0,0,0,0,1
0:05:07.552,296,205,0,0,0,0,1
0:05:07.695,295,205,0,0,0,0,1
0:05:07.839,295,205,0,0,0,0,1
0:05:07.966,295,205,0,0,0,0,1
0:05:08.111,295,206,0,0,0,0,1
0:05:08.255,295,206,0,0,0,0,1
0:05:08.399,293,203,0,0,0,0,1
0:05:08.527,297,202,0,0,0,0,1
0:05:08.671,300,203,0,0,0,0,1
0:05:08.815,301,205,0,0,0,0,1
0:05:08.959,302,205,0,0,0,0,1
0:05:09.087,302,205,0,0,0,0,1
0:05:09.231,303,206,0,0,0,0,1
0:05:09.375,306,206,0,0,0,0,1
0:05:09.519,309,205,0,0,0,0,1
0:05:09.647,311,203,0,0,0,0,1
0:05:09.791,313,200,0,0,0,0,1
0:05:09.935,320,198,0,0,0,0,1
0:05:10.078,327,193,0,0,0,0,1
0:05:10.207,329,186,0,0,0,0,1
0:05:10.351,335,176,1,0,0,0,0
0:05:10.495,351,165,1,0,0,0,0
0:05:10.639,372,147,1,0,0,0,0
0:05:10.767,386,130,1,0,0,0,0
0:05:10.911,398,121,1,0,0,0,0
0:05:11.055,412,113,1,0,0,0,0
0:05:11.199,431,94,1,0,0,0,0
0:05:11.327,444,83,1,0,0,0,0
0:05:11.471,455,76,1,0,0,0,0
0:05:11.615,459,68,1,0,0,0,0
0:05:11.759,456,70,1,0,0,0,0
0:05:11.887,453,73,1,0,0,0,0
0:05:12.031,454,74,1,0,0,0,0
0:05:12.175,456,74,1,0,0,0,0
0:05:12.319,453,76,1,0,0,0,0
0:05:12.447,453,79,1,0,0,0,0
0:05:12.591,450,83,1,0,0,0,0
0:05:12.735,445,89,1,0,0,0,0
0:05:12.879,438,96,1,0,0,0,0
0:05:13.007,427,106,1,0,0,0,0
0:05:13.151,413,121,1,0,0,0,0
0:05:13.295,399,132,1,0,0,0,0
0:05:13.439,386,143,1,0,0,0,0
0:05:13.567,376,153,1,0,0,0,0
0:05:13.711,369,157,1,0,0,0,0
0:05:13.856,328,188,0,0,0,0,1
0:05:13.999,340,177,1,0,0,0,0
0:05:14.127,339,178,1,0,0,0,0
0:05:14.271,334,183,0,0,0,0,1
0:05:14.415,332,186,0,0,0,0,1
0:05:14.559,333,185,0,0,0,0,1
0:05:14.687,332,186,0,0,0,0,1
0:05:14.831,334,186,0,0,0,0,1
0:05:14.975,335,188,0,0,0,0,1
0:05:15.119,334,189,0,0,0,0,1
0:05:15.247,333,191,0,0,0,0,1
0:05:15.391,333,187,0,0,0,0,1
0:05:15.535,334,183,0,0,0,0,1
0:05:15.679,335,182,0,0,0,0,1
0:05:15.807,331,182,0,0,0,0,1
0:05:15.951,331,180,0,0,0,0,1
0:05:16.095,332,180,0,0,0,0,1
0:05:16.239,337,179,1,0,0,0,0
0:05:16.367,337,181,1,0,0,0,0
0:05:16.511,342,179,1,0,0,0,0
0:05:16.655,344,178,1,0,0,0,0
0:05:16.799,345,177,1,0,0,0,0
0:05:16.927,339,179,1,0,0,0,0
0:05:17.071,338,179,1,0,0,0,0
0:05:17.215,335,180,1,0,0,0,0
0:05:17.359,335,179,1,0,0,0,0
0:05:17.487,335,179,1,0,0,0,0
0:05:17.632,335,180,1,0,0,0,0
0:05:17.776,334,180,1,0,0,0,0
0:05:17.919,332,179,0,0,0,0,1
0:05:18.047,330,178,0,0,0,0,1
0:05:18.191,330,178,0,0,0,0,1
0:05:18.335,330,179,0,0,0,0,1
0:05:18.479,332,180,0,0,0,0,1
0:05:18.607,334,182,0,0,0,0,1
0:05:18.751,336,184,0,0,0,0,1
0:05:18.895,335,185,0,0,0,0,1
0:05:19.039,331,188,0,0,0,0,1
0:05:19.167,326,191,0,0,0,0,1
0:05:19.311,325,190,0,0,0,0,1
0:05:19.456,325,190,0,0,0,0,1
0:05:19.599,324,191,0,0,0,0,1
0:05:19.727,323,193,0,0,0,0,1
0:05:19.871,324,194,0,0,0,0,1
0:05:20.015,324,194,0,0,0,0,1
0:05:20.159,325,194,0,0,0,0,1
0:05:20.287,324,195,0,0,0,0,1
0:05:20.432,324,196,0,0,0,0,1
0:05:20.575,323,196,0,0,0,0,1
0:05:20.719,324,194,0,0,0,0,1
0:05:20.847,322,195,0,0,0,0,1
0:05:20.991,320,196,0,0,0,0,1
0:05:21.135,319,200,0,0,0,0,1
0:05:21.279,317,203,0,0,0,0,1
0:05:21.407,316,205,0,0,0,0,1
0:05:21.551,314,207,0,0,0,0,1
0:05:21.695,311,208,0,0,0,0,1
0:05:21.839,308,209,0,0,0,0,1
0:05:21.967,304,213,0,0,0,0,1
0:05:22.111,294,221,0,0,1,0,0
0:05:22.527,229,282,0,0,1,0,0
0:05:22.671,223,286,0,0,1,0,0
0:05:22.815,218,288,0,0,1,0,0
0:05:22.959,208,296,0,0,1,0,0
0:05:23.087,198,308,0,0,1,0,0
0:05:23.231,181,321,0,0,1,0,0
0:05:23.375,171,330,0,0,1,0,0
0:05:23.519,165,338,0,0,1,0,0
0:05:23.647,161,338,0,0,1,0,0
0:05:23.791,158,339,0,0,1,0,0
0:05:23.935,155,340,0,0,1,0,0
0:05:24.079,150,340,0,0,1,0,0
0:05:24.208,149,340,0,0,1,0,0
0:05:24.351,149,340,0,0,1,0,0
0:05:24.495,148,343,0,0,1,0,0
0:05:24.638,147,348,0,0,1,0,0
0:05:24.767,141,349,0,0,1,0,0
0:05:24.911,140,349,0,0,1,0,0
0:05:25.055,140,349,0,0,1,0,0
0:05:25.199,141,349,0,0,1,0,0
0:05:25.327,141,349,0,0,1,0,0
0:05:25.471,139,350,0,0,1,0,0
0:05:25.614,140,349,0,0,1,0,0
0:05:25.759,142,348,0,0,1,0,0
0:05:25.887,142,348,0,0,1,0,0
0:05:26.031,142,348,0,0,1,0,0
0:05:26.175,144,348,0,0,1,0,0
0:05:26.319,148,347,0,0,1,0,0
0:05:26.447,150,345,0,0,1,0,0
0:05:26.591,149,345,0,0,1,0,0
0:05:26.735,149,345,0,0,1,0,0
0:05:26.879,149,345,0,0,1,0,0
0:05:27.007,148,345,0,0,1,0,0
0:05:27.151,145,346,0,0,1,0,0
0:05:27.295,145,347,0,0,1,0,0
0:05:27.439,143,348,0,0,1,0,0
0:05:27.567,146,348,0,0,1,0,0
0:05:27.711,150,345,0,0,1,0,0
0:05:27.856,155,342,0,0,1,0,0
0:05:27.999,159,339,0,0,1,0,0
0:05:28.127,160,339,0,0,1,0,0
0:05:28.272,164,338,0,0,1,0,0
0:05:28.415,166,335,0,0,1,0,0
0:05:28.559,167,334,0,0,1,0,0
0:05:28.687,170,331,0,0,1,0,0
0:05:28.831,172,326,0,0,1,0,0
0:05:28.975,177,319,0,0,1,0,0
0:05:29.119,184,313,0,0,1,0,0
0:05:29.247,189,307,0,0,1,0,0
0:05:29.391,196,300,0,0,1,0,0
0:05:29.535,208,289,0,0,1,0,0
0:05:29.679,219,279,0,0,1,0,0
0:05:29.807,233,273,0,0,1,0,0
0:05:29.951,243,265,0,0,1,0,0
0:05:30.095,248,255,0,0,1,0,0
0:05:30.239,253,253,0,0,1,0,0
0:05:30.367,283,230,0,0,1,0,0
0:05:30.511,283,230,0,0,1,0,0
0:05:30.655,279,233,0,0,1,0,0
0:05:30.799,270,242,0,0,1,0,0
0:05:30.927,266,247,0,0,1,0,0
0:05:31.071,265,251,0,0,1,0,0
0:05:31.215,260,252,0,0,1,0,0
0:05:31.359,261,251,0,0,1,0,0
0:05:31.487,264,249,0,0,1,0,0
0:05:31.631,269,244,0,0,1,0,0
0:05:31.919,286,215,0,0,1,0,0
0:05:32.047,288,215,0,0,1,0,0
0:05:32.191,282,227,0,0,1,0,0
0:05:32.336,284,224,0,0,1,0,0
0:05:32.479,284,224,0,0,1,0,0
0:05:32.607,284,228,0,0,1,0,0
0:05:32.751,283,229,0,0,1,0,0
0:05:32.895,284,228,0,0,1,0,0
0:05:33.039,285,224,0,0,1,0,0
0:05:33.167,286,221,0,0,1,0,0
0:05:33.311,285,222,0,0,1,0,0
0:05:33.455,285,221,0,0,1,0,0
0:05:33.599,286,221,0,0,1,0,0
0:05:33.727,286,223,0,0,1,0,0
0:05:33.871,287,226,0,0,1,0,0
0:05:34.014,285,227,0,0,1,0,0
0:05:34.159,283,230,0,0,1,0,0
0:05:34.287,284,222,0,0,1,0,0
0:05:34.432,285,219,0,0,1,0,0
0:05:34.575,282,220,0,0,1,0,0
0:05:34.991,267,243,0,0,1,0,0
0:05:35.135,262,247,0,0,1,0,0
0:05:35.279,260,238,0,0,1,0,0
0:05:35.407,261,238,0,0,1,0,0
0:05:35.551,260,240,0,0,1,0,0
0:05:35.695,261,239,0,0,1,0,0
0:05:35.839,261,238,0,0,1,0,0
0:05:35.967,260,239,0,0,1,0,0
0:05:36.111,260,240,0,0,1,0,0
0:05:36.255,262,241,0,0,1,0,0
0:05:36.399,261,244,0,0,1,0,0
0:05:36.527,265,241,0,0,1,0,0
0:05:36.671,269,240,0,0,1,0,0
0:05:36.815,263,250,0,0,1,0,0
0:05:36.959,289,218,0,0,1,0,0
0:05:37.087,297,224,0,0,1,0,0
0:05:37.232,295,227,0,0,1,0,0
0:05:37.375,294,226,0,0,1,0,0
0:05:37.519,286,230,0,0,1,0,0
0:05:37.647,288,228,0,0,1,0,0
0:05:37.791,292,227,0,0,1,0,0
0:05:37.935,292,226,0,0,1,0,0
0:05:38.079,285,228,0,0,1,0,0
0:05:38.207,276,233,0,0,1,0,0
0:05:38.351,273,235,0,0,1,0,0
0:05:38.495,273,236,0,0,1,0,0
0:05:38.639,273,238,0,0,1,0,0
0:05:38.767,273,238,0,0,1,0,0
0:05:38.911,271,238,0,0,1,0,0
0:05:39.056,272,238,0,0,1,0,0
0:05:39.199,286,227,0,0,1,0,0
0:05:39.327,285,227,0,0,1,0,0
0:05:39.471,287,227,0,0,1,0,0
0:05:39.759,280,235,0,0,1,0,0
0:05:39.887,292,231,0,0,1,0,0
0:05:40.031,290,230,0,0,1,0,0
0:05:40.176,283,232,0,0,1,0,0
0:05:40.319,275,238,0,0,1,0,0
0:05:40.447,273,239,0,0,1,0,0
0:05:40.591,269,242,0,0,1,0,0
0:05:40.735,277,226,0,0,1,0,0
0:05:40.879,278,220,0,0,1,0,0
0:05:41.151,274,226,0,0,1,0,0
0:05:41.295,264,240,0,0,1,0,0
0:05:41.439,265,242,0,0,1,0,0
0:05:41.567,266,242,0,0,1,0,0
0:05:41.711,275,235,0,0,1,0,0
0:05:41.855,280,229,0,0,1,0,0
0:05:41.999,281,228,0,0,1,0,0
0:05:42.127,277,231,0,0,1,0,0
0:05:42.271,274,234,0,0,1,0,0
0:05:42.415,276,232,0,0,1,0,0
0:05:42.559,279,231,0,0,1,0,0
0:05:42.687,274,233,0,0,1,0,0
0:05:42.831,269,236,0,0,1,0,0
0:05:42.975,266,238,0,0,1,0,0
0:05:43.120,265,239,0,0,1,0,0
0:05:43.247,265,239,0,0,1,0,0
0:05:43.391,264,239,0,0,1,0,0
0:05:43.535,263,240,0,0,1,0,0
0:05:43.679,265,239,0,0,1,0,0
0:05:43.807,277,231,0,0,1,0,0
0:05:43.951,281,229,0,0,1,0,0
0:05:44.095,279,230,0,0,1,0,0
0:05:44.239,277,230,0,0,1,0,0
0:05:44.367,278,230,0,0,1,0,0
0:05:44.511,280,229,0,0,1,0,0
0:05:44.656,280,229,0,0,1,0,0
0:05:44.799,283,229,0,0,1,0,0
0:05:44.927,284,228,0,0,1,0,0
0:05:45.071,285,228,0,0,1,0,0
0:05:45.215,287,228,0,0,1,0,0
0:05:45.359,288,228,0,0,1,0,0
0:05:45.487,287,228,0,0,1,0,0
0:05:45.631,287,227,0,0,1,0,0
0:05:45.775,286,227,0,0,1,0,0
0:05:45.919,285,227,0,0,1,0,0
0:05:46.047,287,228,0,0,1,0,0
0:05:46.191,289,228,0,0,1,0,0
0:05:46.335,288,228,0,0,1,0,0
0:05:46.479,287,228,0,0,1,0,0
0:05:46.608,285,227,0,0,1,0,0
0:05:46.751,286,227,0,0,1,0,0
0:05:46.895,287,228,0,0,1,0,0
0:05:47.039,288,227,0,0,1,0,0
0:05:47.167,291,226,0,0,1,0,0
0:05:47.310,294,224,0,0,1,0,0
0:05:47.455,295,225,0,0,1,0,0
0:05:47.599,299,225,0,0,0,0,1
0:05:47.727,301,225,0,0,0,0,1
0:05:47.871,303,225,0,0,0,0,1
0:05:48.015,307,225,0,0,0,0,1
0:05:48.159,308,227,0,0,0,0,1
0:05:48.287,308,226,0,0,0,0,1
0:05:48.432,310,225,0,0,0,0,1
0:05:48.575,313,225,0,0,0,0,1
0:05:48.719,314,223,0,0,0,0,1
0:05:48.847,314,222,0,0,0,0,1
0:05:48.991,315,222,0,0,0,0,1
0:05:49.135,315,221,0,0,0,0,1
0:05:49.280,316,221,0,0,0,0,1
0:05:49.406,316,221,0,0,0,0,1
0:05:49.551,317,221,0,0,0,0,1
0:05:49.695,317,218,0,0,0,0,1
0:05:49.839,318,218,0,0,0,0,1
0:05:49.967,318,218,0,0,0,0,1
0:05:50.111,319,218,0,0,0,0,1
0:05:50.255,319,218,0,0,0,0,1
0:05:50.399,319,218,0,0,0,0,1
0:05:50.527,319,218,0,0,0,0,1
0:05:50.671,319,218,0,0,0,0,1
0:05:50.815,319,218,0,0,0,0,1
0:05:50.959,320,218,0,0,0,0,1
0:05:51.087,320,218,0,0,0,0,1
0:05:51.231,320,218,0,0,0,0,1
0:05:51.375,320,218,0,0,0,0,1
0:05:51.519,320,218,0,0,0,0,1
0:05:51.647,320,218,0,0,0,0,1
0:05:51.791,320,218,0,0,0,0,1
0:05:51.935,320,218,0,0,0,0,1
0:05:52.079,321,219,0,0,0,0,1
0:05:52.207,321,219,0,0,0,0,1
0:05:52.351,321,219,0,0,0,0,1
0:05:52.495,321,219,0,0,0,0,1
0:05:52.639,321,219,0,0,0,0,1
0:05:52.766,321,219,0,0,0,0,1
0:05:52.911,321,219,0,0,0,0,1
0:05:53.055,321,219,0,0,0,0,1
0:05:53.199,321,219,0,0,0,0,1
0:05:53.327,321,219,0,0,0,0,1
0:05:53.472,321,219,0,0,0,0,1
0:05:53.615,321,219,0,0,0,0,1
0:05:53.759,321,219,0,0,0,0,1
0:05:53.887,321,219,0,0,0,0,1
0:05:54.031,321,219,0,0,0,0,1
0:05:54.175,320,219,0,0,0,0,1
0:05:54.320,319,218,0,0,0,0,1
0:05:54.447,318,218,0,0,0,0,1
0:05:54.591,318,218,0,0,0,0,1
0:05:54.736,318,219,0,0,0,0,1
0:05:54.879,318,219,0,0,0,0,1
0:05:55.007,319,219,0,0,0,0,1
0:05:55.152,319,219,0,0,0,0,1
0:05:55.295,319,219,0,0,0,0,1
0:05:55.439,319,219,0,0,0,0,1
0:05:55.567,319,219,0,0,0,0,1
0:05:55.711,319,219,0,0,0,0,1
0:05:55.855,319,219,0,0,0,0,1
0:05:55.999,319,219,0,0,0,0,1
0:05:56.127,319,219,0,0,0,0,1
0:05:56.271,319,219,0,0,0,0,1
0:05:56.415,319,219,0,0,0,0,1
0:05:56.559,319,219,0,0,0,0,1
0:05:56.687,319,218,0,0,0,0,1
0:05:56.831,318,218,0,0,0,0,1
0:05:56.975,318,218,0,0,0,0,1
0:05:57.119,318,219,0,0,0,0,1
0:05:57.247,318,219,0,0,0,0,1
0:05:57.391,318,219,0,0,0,0,1
0:05:57.535,317,219,0,0,0,0,1
0:05:57.679,317,220,0,0,0,0,1
0:05:57.807,318,220,0,0,0,0,1
0:05:57.951,320,220,0,0,0,0,1
0:05:58.095,321,221,0,0,0,0,1
0:05:58.240,323,223,0,0,0,0,1
