Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:04:29.614,175,324,0,0,1,0,0
0:04:29.758,175,322,0,0,1,0,0
0:04:29.902,173,323,0,0,1,0,0
0:04:30.046,172,332,0,0,1,0,0
0:04:30.175,169,337,0,0,1,0,0
0:04:30.318,166,340,0,0,1,0,0
0:04:30.462,162,340,0,0,1,0,0
0:04:30.606,162,338,0,0,1,0,0
0:04:30.734,158,346,0,0,1,0,0
0:04:30.879,159,344,0,0,1,0,0
0:04:31.022,159,340,0,0,1,0,0
0:04:31.166,151,342,0,0,1,0,0
0:04:31.294,149,340,0,0,1,0,0
0:04:31.439,148,338,0,0,1,0,0
0:04:31.581,152,340,0,0,1,0,0
0:04:31.726,148,343,0,0,1,0,0
0:04:31.854,142,346,0,0,1,0,0
0:04:31.999,142,346,0,0,1,0,0
0:04:32.142,151,341,0,0,1,0,0
0:04:32.286,156,334,0,0,1,0,0
0:04:32.414,164,326,0,0,1,0,0
0:04:32.559,171,325,0,0,1,0,0
0:04:32.702,177,321,0,0,1,0,0
0:04:32.846,185,317,0,0,1,0,0
0:04:32.974,191,312,0,0,1,0,0
0:04:33.119,200,301,0,0,1,0,0
0:04:33.262,215,292,0,0,1,0,0
0:04:33.406,224,287,0,0,1,0,0
0:04:33.535,228,280,0,0,1,0,0
0:04:33.678,234,277,0,0,1,0,0
0:04:33.822,235,269,0,0,1,0,0
0:04:33.967,233,266,0,0,1,0,0
0:04:34.094,226,272,0,0,1,0,0
0:04:34.238,221,276,0,0,1,0,0
0:04:34.383,218,280,0,0,1,0,0
0:04:34.527,215,283,0,0,1,0,0
0:04:34.654,218,285,0,0,1,0,0
0:04:34.798,220,280,0,0,1,0,0
0:04:34.942,224,272,0,0,1,0,0
0:04:35.087,232,269,0,0,1,0,0
0:04:35.214,236,266,0,0,1,0,0
0:04:35.358,239,265,0,0,1,0,0
0:04:35.502,239,266,0,0,1,0,0
0:04:35.647,236,268,0,0,1,0,0
0:04:35.774,236,271,0,0,1,0,0
0:04:35.918,233,273,0,0,1,0,0
0:04:36.063,229,272,0,0,1,0,0
0:04:36.206,229,269,0,0,1,0,0
0:04:36.334,230,269,0,0,1,0,0
0:04:36.478,231,269,0,0,1,0,0
0:04:36.623,231,267,0,0,1,0,0
0:04:36.766,232,266,0,0,1,0,0
0:04:36.894,233,265,0,0,1,0,0
0:04:37.039,233,265,0,0,1,0,0
0:04:37.183,234,265,0,0,1,0,0
0:04:37.326,234,265,0,0,1,0,0
0:04:37.454,234,265,0,0,1,0,0
0:04:37.598,235,264,0,0,1,0,0
0:04:37.743,236,264,0,0,1,0,0
0:04:37.886,237,264,0,0,1,0,0
0:04:38.015,236,268,0,0,1,0,0
0:04:38.158,235,274,0,0,1,0,0
0:04:38.302,235,274,0,0,1,0,0
0:04:38.446,238,272,0,0,1,0,0
0:04:38.575,243,268,0,0,1,0,0
0:04:38.719,257,260,0,0,1,0,0
0:04:39.006,285,230,0,0,1,0,0
0:04:39.134,289,227,0,0,1,0,0
0:04:39.278,288,228,0,0,1,0,0
0:04:39.423,288,228,0,0,1,0,0
0:04:39.566,291,224,0,0,1,0,0
0:04:39.694,293,220,0,0,1,0,0
0:04:39.838,296,216,0,0,0,0,1
0:04:39.982,301,213,0,0,0,0,1
0:04:40.126,304,209,0,0,0,0,1
0:04:40.255,304,208,0,0,0,0,1
0:04:40.398,303,207,0,0,0,0,1
0:04:40.542,302,207,0,0,0,0,1
0:04:40.687,300,206,0,0,0,0,1
0:04:40.814,298,204,0,0,0,0,1
0:04:40.958,297,200,0,0,0,0,1
0:04:41.102,298,200,0,0,0,0,1
0:04:41.247,298,198,0,0,0,0,1
0:04:41.374,297,196,0,0,0,0,1
0:04:41.518,296,194,0,0,0,0,1
0:04:41.662,295,192,0,0,0,0,1
0:04:41.807,293,190,0,0,0,0,1
0:04:41.934,292,189,0,0,0,0,1
0:04:42.078,292,188,0,0,0,0,1
0:04:42.223,292,187,0,0,0,0,1
0:04:42.366,292,186,0,1,0,0,0
0:04:42.494,291,185,0,1,0,0,0
0:04:42.638,291,185,0,1,0,0,0
0:04:42.783,291,186,0,1,0,0,0
0:04:42.927,291,186,0,1,0,0,0
0:04:43.054,291,188,0,0,0,0,1
0:04:43.198,292,192,0,0,0,0,1
0:04:43.343,295,197,0,0,0,0,1
0:04:43.486,298,201,0,0,0,0,1
0:04:43.614,299,202,0,0,0,0,1
0:04:43.759,300,203,0,0,0,0,1
0:04:43.903,301,207,0,0,0,0,1
0:04:44.046,304,209,0,0,0,0,1
0:04:44.175,307,211,0,0,0,0,1
0:04:44.319,308,211,0,0,0,0,1
0:04:44.462,309,213,0,0,0,0,1
0:04:44.606,311,216,0,0,0,0,1
0:04:44.734,312,219,0,0,0,0,1
0:04:44.879,311,222,0,0,0,0,1
0:04:45.022,311,223,0,0,0,0,1
0:04:45.166,311,224,0,0,0,0,1
0:04:45.295,310,223,0,0,0,0,1
0:04:45.438,311,223,0,0,0,0,1
0:04:45.582,312,224,0,0,0,0,1
0:04:45.726,311,224,0,0,0,0,1
0:04:45.855,311,224,0,0,0,0,1
0:04:45.998,311,224,0,0,0,0,1
0:04:46.142,310,224,0,0,0,0,1
0:04:46.286,310,224,0,0,0,0,1
0:04:46.415,312,224,0,0,0,0,1
0:04:46.558,311,224,0,0,0,0,1
0:04:46.702,310,224,0,0,0,0,1
0:04:46.846,311,224,0,0,0,0,1
0:04:46.975,312,224,0,0,0,0,1
0:04:47.119,311,224,0,0,0,0,1
0:04:47.262,309,223,0,0,0,0,1
0:04:47.406,307,221,0,0,0,0,1
0:04:47.534,305,219,0,0,0,0,1
0:04:47.679,307,217,0,0,0,0,1
0:04:47.823,311,216,0,0,0,0,1
0:04:47.966,311,214,0,0,0,0,1
0:04:48.094,310,215,0,0,0,0,1
0:04:48.239,311,214,0,0,0,0,1
0:04:48.382,311,212,0,0,0,0,1
0:04:48.526,309,211,0,0,0,0,1
0:04:48.654,310,208,0,0,0,0,1
0:04:48.798,311,204,0,0,0,0,1
0:04:48.942,311,201,0,0,0,0,1
0:04:49.086,313,200,0,0,0,0,1
0:04:49.214,316,198,0,0,0,0,1
0:04:49.359,320,195,0,0,0,0,1
0:04:49.502,327,190,0,0,0,0,1
0:04:49.646,332,184,0,0,0,0,1
0:04:49.775,347,170,1,0,0,0,0
0:04:49.918,365,155,1,0,0,0,0
0:04:50.766,383,143,1,0,0,0,0
0:04:50.894,381,144,1,0,0,0,0
0:04:51.039,377,145,1,0,0,0,0
0:04:52.302,388,139,1,0,0,0,0
0:04:52.446,387,138,1,0,0,0,0
0:04:52.574,380,142,1,0,0,0,0
0:04:52.719,376,145,1,0,0,0,0
0:04:52.862,371,147,1,0,0,0,0
0:04:53.279,394,124,1,0,0,0,0
0:04:53.422,414,110,1,0,0,0,0
0:04:53.566,429,98,1,0,0,0,0
0:04:53.695,438,87,1,0,0,0,0
0:04:53.839,451,76,1,0,0,0,0
0:04:53.982,459,71,1,0,0,0,0
0:04:54.126,462,66,1,0,0,0,0
0:04:54.255,462,67,1,0,0,0,0
0:04:54.399,463,68,1,0,0,0,0
0:04:54.542,460,70,1,0,0,0,0
0:04:54.687,461,67,1,0,0,0,0
0:04:54.815,465,66,1,0,0,0,0
0:04:54.958,470,67,1,0,0,0,0
0:04:55.102,471,66,1,0,0,0,0
0:04:55.247,469,68,1,0,0,0,0
0:04:55.375,471,69,1,0,0,0,0
0:04:55.518,470,69,1,0,0,0,0
0:04:55.662,472,69,1,0,0,0,0
0:04:55.806,467,71,1,0,0,0,0
0:04:55.935,463,74,1,0,0,0,0
0:04:56.078,460,76,1,0,0,0,0
0:04:56.222,459,77,1,0,0,0,0
0:04:56.366,459,79,1,0,0,0,0
0:04:56.495,457,81,1,0,0,0,0
0:04:56.638,455,80,1,0,0,0,0
0:04:56.782,454,80,1,0,0,0,0
0:04:56.926,452,81,1,0,0,0,0
0:04:57.054,448,81,1,0,0,0,0
0:04:57.199,443,87,1,0,0,0,0
0:04:57.342,435,98,1,0,0,0,0
0:04:57.486,423,107,1,0,0,0,0
0:04:57.615,409,121,1,0,0,0,0
0:04:57.759,393,138,1,0,0,0,0
0:04:57.902,377,148,1,0,0,0,0
0:04:58.046,371,156,1,0,0,0,0
0:04:58.175,368,159,1,0,0,0,0
0:04:58.318,363,165,1,0,0,0,0
0:04:58.462,351,172,1,0,0,0,0
0:04:58.607,344,175,1,0,0,0,0
0:04:58.735,344,175,1,0,0,0,0
0:04:58.878,342,179,1,0,0,0,0
0:04:59.022,340,182,1,0,0,0,0
0:04:59.167,340,181,1,0,0,0,0
0:04:59.294,343,178,1,0,0,0,0
0:04:59.438,343,179,1,0,0,0,0
0:04:59.583,339,182,1,0,0,0,0
0:04:59.726,335,187,0,0,0,0,1
0:04:59.854,333,192,0,0,0,0,1
0:04:59.998,330,197,0,0,0,0,1
0:05:00.143,327,200,0,0,0,0,1
0:05:00.286,325,200,0,0,0,0,1
0:05:00.414,323,201,0,0,0,0,1
0:05:00.558,320,202,0,0,0,0,1
0:05:00.703,319,206,0,0,0,0,1
0:05:00.846,316,208,0,0,0,0,1
0:05:00.974,313,210,0,0,0,0,1
0:05:01.118,310,211,0,0,0,0,1
0:05:01.262,307,215,0,0,0,0,1
0:05:01.406,304,219,0,0,0,0,1
0:05:01.534,298,221,0,0,0,0,1
0:05:01.679,288,226,0,0,1,0,0
0:05:01.822,269,241,0,0,1,0,0
0:05:01.966,252,256,0,0,1,0,0
0:05:02.095,241,271,0,0,1,0,0
0:05:02.382,225,284,0,0,1,0,0
0:05:02.526,220,286,0,0,1,0,0
0:05:02.654,217,287,0,0,1,0,0
0:05:02.799,214,286,0,0,1,0,0
0:05:02.942,217,286,0,0,1,0,0
0:05:03.086,215,286,0,0,1,0,0
0:05:03.214,219,286,0,0,1,0,0
0:05:03.359,220,286,0,0,1,0,0
0:05:03.502,214,292,0,0,1,0,0
0:05:03.645,206,301,0,0,1,0,0
0:05:03.775,194,308,0,0,1,0,0
0:05:03.919,189,310,0,0,1,0,0
0:05:04.062,189,308,0,0,1,0,0
0:05:04.206,191,305,0,0,1,0,0
0:05:04.335,191,303,0,0,1,0,0
0:05:04.478,192,304,0,0,1,0,0
0:05:04.622,192,304,0,0,1,0,0
0:05:04.767,192,306,0,0,1,0,0
0:05:04.894,191,307,0,0,1,0,0
0:05:05.038,191,307,0,0,1,0,0
0:05:05.182,190,309,0,0,1,0,0
0:05:05.326,188,312,0,0,1,0,0
0:05:05.454,189,311,0,0,1,0,0
0:05:05.598,190,311,0,0,1,0,0
0:05:05.742,186,317,0,0,1,0,0
0:05:05.886,178,326,0,0,1,0,0
0:05:06.015,171,328,0,0,1,0,0
0:05:06.158,165,335,0,0,1,0,0
0:05:06.302,170,335,0,0,1,0,0
0:05:06.447,171,334,0,0,1,0,0
0:05:06.574,170,335,0,0,1,0,0
0:05:06.718,169,335,0,0,1,0,0
0:05:06.862,170,334,0,0,1,0,0
0:05:07.006,169,334,0,0,1,0,0
0:05:07.135,169,335,0,0,1,0,0
0:05:07.278,168,335,0,0,1,0,0
0:05:07.422,169,335,0,0,1,0,0
0:05:07.566,169,334,0,0,1,0,0
0:05:07.694,168,335,0,0,1,0,0
0:05:07.839,168,335,0,0,1,0,0
0:05:07.982,168,335,0,0,1,0,0
0:05:08.126,169,334,0,0,1,0,0
0:05:08.254,169,335,0,0,1,0,0
0:05:08.399,169,334,0,0,1,0,0
0:05:08.542,168,335,0,0,1,0,0
0:05:08.686,169,335,0,0,1,0,0
0:05:08.814,169,335,0,0,1,0,0
0:05:08.958,169,335,0,0,1,0,0
0:05:09.102,169,335,0,0,1,0,0
0:05:09.247,169,335,0,0,1,0,0
0:05:09.374,169,335,0,0,1,0,0
0:05:09.518,169,334,0,0,1,0,0
0:05:09.663,169,334,0,0,1,0,0
0:05:09.807,169,334,0,0,1,0,0
0:05:09.934,170,334,0,0,1,0,0
0:05:10.078,170,334,0,0,1,0,0
0:05:10.222,171,333,0,0,1,0,0
0:05:10.367,170,333,0,0,1,0,0
0:05:10.494,168,336,0,0,1,0,0
0:05:10.638,165,340,0,0,1,0,0
0:05:10.783,156,344,0,0,1,0,0
0:05:10.926,150,347,0,0,1,0,0
0:05:11.054,150,348,0,0,1,0,0
0:05:11.199,151,348,0,0,1,0,0
0:05:11.342,155,346,0,0,1,0,0
0:05:11.486,161,342,0,0,1,0,0
0:05:11.615,163,340,0,0,1,0,0
0:05:11.758,163,339,0,0,1,0,0
0:05:11.902,162,339,0,0,1,0,0
0:05:12.047,166,331,0,0,1,0,0
0:05:12.175,172,325,0,0,1,0,0
0:05:12.318,175,318,0,0,1,0,0
0:05:12.462,180,314,0,0,1,0,0
0:05:12.606,189,306,0,0,1,0,0
0:05:12.734,200,299,0,0,1,0,0
0:05:12.878,213,287,0,0,1,0,0
0:05:13.022,227,281,0,0,1,0,0
0:05:13.167,240,273,0,0,1,0,0
0:05:13.294,251,260,0,0,1,0,0
0:05:13.581,290,227,0,0,1,0,0
0:05:13.727,290,227,0,0,1,0,0
0:05:13.854,293,224,0,0,1,0,0
0:05:13.998,298,218,0,0,0,0,1
0:05:14.143,298,211,0,0,0,0,1
0:05:14.286,300,206,0,0,0,0,1
0:05:14.414,302,206,0,0,0,0,1
0:05:14.559,306,204,0,0,0,0,1
0:05:14.703,312,202,0,0,0,0,1
0:05:14.846,314,198,0,0,0,0,1
0:05:14.974,318,194,0,0,0,0,1
0:05:15.118,327,188,0,0,0,0,1
0:05:15.263,341,179,1,0,0,0,0
0:05:15.406,356,163,1,0,0,0,0
0:05:15.534,362,159,1,0,0,0,0
0:05:15.679,363,160,1,0,0,0,0
0:05:15.822,363,160,1,0,0,0,0
0:05:15.966,367,159,1,0,0,0,0
0:05:16.094,372,155,1,0,0,0,0
0:05:16.239,383,144,1,0,0,0,0
0:05:16.654,406,123,1,0,0,0,0
0:05:16.799,407,120,1,0,0,0,0
0:05:16.943,406,118,1,0,0,0,0
0:05:17.087,403,113,1,0,0,0,0
0:05:17.214,404,117,1,0,0,0,0
0:05:17.358,404,120,1,0,0,0,0
0:05:17.503,406,121,1,0,0,0,0
0:05:17.647,404,127,1,0,0,0,0
0:05:17.774,401,129,1,0,0,0,0
0:05:17.918,411,122,1,0,0,0,0
0:05:18.063,419,118,1,0,0,0,0
0:05:18.206,420,108,1,0,0,0,0
0:05:18.334,428,98,1,0,0,0,0
0:05:18.478,439,92,1,0,0,0,0
0:05:18.623,449,85,1,0,0,0,0
0:05:18.766,454,78,1,0,0,0,0
0:05:18.894,457,72,1,0,0,0,0
0:05:19.039,464,71,1,0,0,0,0
0:05:19.183,473,68,1,0,0,0,0
0:05:19.326,477,62,1,0,0,0,0
0:05:19.455,478,59,1,0,0,0,0
0:05:19.598,477,60,1,0,0,0,0
0:05:19.742,476,64,1,0,0,0,0
0:05:19.886,479,63,1,0,0,0,0
0:05:20.014,477,65,1,0,0,0,0
0:05:20.159,475,66,1,0,0,0,0
0:05:20.302,470,68,1,0,0,0,0
0:05:20.446,466,70,1,0,0,0,0
0:05:20.574,468,68,1,0,0,0,0
0:05:20.719,467,69,1,0,0,0,0
0:05:20.862,467,69,1,0,0,0,0
0:05:21.006,468,68,1,0,0,0,0
0:05:21.134,471,69,1,0,0,0,0
0:05:21.278,471,71,1,0,0,0,0
0:05:21.423,470,70,1,0,0,0,0
0:05:21.566,471,73,1,0,0,0,0
0:05:21.694,468,75,1,0,0,0,0
0:05:21.838,466,75,1,0,0,0,0
0:05:21.983,461,74,1,0,0,0,0
0:05:22.126,456,77,1,0,0,0,0
0:05:22.253,449,81,1,0,0,0,0
0:05:22.398,442,87,1,0,0,0,0
0:05:22.542,435,90,1,0,0,0,0
0:05:22.686,431,97,1,0,0,0,0
0:05:22.814,421,107,1,0,0,0,0
0:05:22.958,406,118,1,0,0,0,0
0:05:23.103,397,131,1,0,0,0,0
0:05:23.246,386,140,1,0,0,0,0
0:05:23.374,373,150,1,0,0,0,0
0:05:23.518,353,168,1,0,0,0,0
0:05:23.663,338,180,1,0,0,0,0
0:05:23.807,332,185,0,0,0,0,1
0:05:23.934,330,188,0,0,0,0,1
0:05:24.078,330,188,0,0,0,0,1
0:05:24.222,328,189,0,0,0,0,1
0:05:24.367,324,191,0,0,0,0,1
0:05:24.494,322,190,0,0,0,0,1
0:05:24.638,321,190,0,0,0,0,1
0:05:24.783,321,189,0,0,0,0,1
0:05:24.927,321,189,0,0,0,0,1
0:05:25.054,320,188,0,0,0,0,1
0:05:25.198,320,189,0,0,0,0,1
0:05:25.342,319,187,0,0,0,0,1
0:05:25.486,319,182,0,0,0,0,1
0:05:25.614,319,179,0,0,0,0,1
0:05:25.758,317,179,0,0,0,0,1
0:05:25.902,314,180,0,0,0,0,1
0:05:26.047,313,180,0,0,0,0,1
0:05:26.175,312,181,0,0,0,0,1
0:05:26.318,311,182,0,0,0,0,1
0:05:26.462,309,181,0,0,0,0,1
0:05:26.607,309,180,0,0,0,0,1
0:05:26.734,308,179,0,0,0,0,1
0:05:26.878,309,178,0,0,0,0,1
0:05:27.023,310,178,0,0,0,0,1
0:05:27.166,311,178,0,0,0,0,1
0:05:27.294,311,178,0,0,0,0,1
0:05:27.439,311,178,0,0,0,0,1
0:05:27.582,312,178,0,0,0,0,1
0:05:27.726,312,178,0,0,0,0,1
0:05:27.855,311,178,0,0,0,0,1
0:05:27.998,311,177,0,0,0,0,1
0:05:28.142,310,177,0,0,0,0,1
0:05:28.285,311,178,0,0,0,0,1
0:05:28.414,311,178,0,0,0,0,1
0:05:28.558,311,178,0,0,0,0,1
0:05:28.703,312,180,0,0,0,0,1
0:05:28.846,309,180,0,0,0,0,1
0:05:28.974,307,180,0,0,0,0,1
0:05:29.118,307,180,0,0,0,0,1
0:05:29.263,308,180,0,0,0,0,1
0:05:29.406,309,182,0,0,0,0,1
0:05:29.534,310,182,0,0,0,0,1
0:05:29.679,311,183,0,0,0,0,1
0:05:29.822,311,184,0,0,0,0,1
0:05:29.966,311,184,0,0,0,0,1
0:05:30.095,311,184,0,0,0,0,1
0:05:30.238,311,184,0,0,0,0,1
0:05:30.382,311,184,0,0,0,0,1
0:05:30.526,311,183,0,0,0,0,1
0:05:30.655,312,183,0,0,0,0,1
0:05:30.798,311,182,0,0,0,0,1
0:05:30.942,311,182,0,0,0,0,1
0:05:31.086,310,181,0,0,0,0,1
0:05:31.215,309,179,0,0,0,0,1
0:05:31.358,309,179,0,0,0,0,1
0:05:31.502,308,179,0,0,0,0,1
0:05:31.647,311,180,0,0,0,0,1
0:05:31.774,315,182,0,0,0,0,1
0:05:31.919,317,186,0,0,0,0,1
0:05:32.063,319,189,0,0,0,0,1
0:05:32.206,319,189,0,0,0,0,1
0:05:32.334,319,191,0,0,0,0,1
0:05:32.478,323,191,0,0,0,0,1
0:05:32.622,324,195,0,0,0,0,1
0:05:32.766,324,197,0,0,0,0,1
0:05:32.894,325,199,0,0,0,0,1
0:05:33.039,327,200,0,0,0,0,1
0:05:33.183,331,202,0,0,0,0,1
0:05:33.326,335,206,0,0,0,0,1
0:05:33.454,338,208,0,0,0,0,1
0:05:33.598,338,209,0,0,0,0,1
0:05:33.743,338,208,0,0,0,0,1
0:05:33.886,336,206,0,0,0,0,1
0:05:34.014,334,204,0,0,0,0,1
0:05:34.158,333,204,0,0,0,0,1
0:05:34.302,334,205,0,0,0,0,1
0:05:34.446,333,205,0,0,0,0,1
0:05:34.574,333,205,0,0,0,0,1
0:05:34.719,332,206,0,0,0,0,1
0:05:34.862,331,204,0,0,0,0,1
0:05:35.006,329,202,0,0,0,0,1
0:05:35.135,326,202,0,0,0,0,1
0:05:35.279,324,201,0,0,0,0,1
0:05:35.422,324,201,0,0,0,0,1
0:05:35.566,324,201,0,0,0,0,1
0:05:35.695,325,201,0,0,0,0,1
0:05:35.838,325,201,0,0,0,0,1
0:05:35.982,325,201,0,0,0,0,1
0:05:36.127,324,201,0,0,0,0,1
0:05:36.254,324,201,0,0,0,0,1
0:05:36.398,325,201,0,0,0,0,1
0:05:36.543,325,201,0,0,0,0,1
0:05:36.686,325,201,0,0,0,0,1
0:05:36.814,325,201,0,0,0,0,1
0:05:36.959,324,202,0,0,0,0,1
0:05:37.103,324,202,0,0,0,0,1
0:05:37.246,324,202,0,0,0,0,1
0:05:37.374,324,202,0,0,0,0,1
0:05:37.518,324,201,0,0,0,0,1
0:05:37.663,324,202,0,0,0,0,1
0:05:37.807,324,202,0,0,0,0,1
0:05:37.934,324,202,0,0,0,0,1
0:05:38.078,324,202,0,0,0,0,1
0:05:38.223,324,202,0,0,0,0,1
0:05:38.366,324,202,0,0,0,0,1
0:05:38.494,324,202,0,0,0,0,1
0:05:38.639,323,203,0,0,0,0,1
0:05:38.782,324,201,0,0,0,0,1
0:05:38.926,323,202,0,0,0,0,1
0:05:39.054,323,204,0,0,0,0,1
0:05:39.198,322,204,0,0,0,0,1
0:05:39.342,320,207,0,0,0,0,1
0:05:39.486,315,209,0,0,0,0,1
0:05:39.615,309,215,0,0,0,0,1
0:05:39.758,304,221,0,0,0,0,1
0:05:39.902,287,234,0,0,1,0,0
0:05:40.047,270,245,0,0,1,0,0
0:05:40.174,250,259,0,0,1,0,0
0:05:40.318,233,276,0,0,1,0,0
0:05:40.462,225,284,0,0,1,0,0
0:05:40.607,225,283,0,0,1,0,0
0:05:40.734,224,283,0,0,1,0,0
0:05:40.878,218,286,0,0,1,0,0
0:05:41.023,211,290,0,0,1,0,0
0:05:41.166,204,298,0,0,1,0,0
0:05:41.294,198,305,0,0,1,0,0
0:05:41.439,193,306,0,0,1,0,0
0:05:41.583,192,305,0,0,1,0,0
0:05:41.726,194,304,0,0,1,0,0
0:05:41.854,195,306,0,0,1,0,0
0:05:41.999,193,307,0,0,1,0,0
0:05:42.142,189,312,0,0,1,0,0
0:05:42.286,184,315,0,0,1,0,0
0:05:42.415,179,322,0,0,1,0,0
0:05:42.558,180,323,0,0,1,0,0
0:05:42.702,179,324,0,0,1,0,0
0:05:42.847,181,323,0,0,1,0,0
0:05:42.974,184,321,0,0,1,0,0
0:05:43.118,185,319,0,0,1,0,0
0:05:43.262,188,315,0,0,1,0,0
0:05:43.407,193,310,0,0,1,0,0
0:05:43.534,199,304,0,0,1,0,0
0:05:43.678,204,299,0,0,1,0,0
0:05:43.823,209,293,0,0,1,0,0
0:05:43.966,223,278,0,0,1,0,0
0:05:44.094,243,259,0,0,1,0,0
0:05:44.382,293,225,0,0,1,0,0
0:05:44.526,295,222,0,0,1,0,0
0:05:44.654,293,222,0,0,1,0,0
0:05:44.799,292,220,0,0,1,0,0
0:05:44.943,296,218,0,0,0,0,1
0:05:45.086,295,218,0,0,0,0,1
0:05:45.215,299,213,0,0,0,0,1
0:05:45.359,303,209,0,0,0,0,1
0:05:45.502,304,208,0,0,0,0,1
0:05:45.645,306,208,0,0,0,0,1
0:05:45.774,308,209,0,0,0,0,1
0:05:45.918,309,210,0,0,0,0,1
0:05:46.063,311,211,0,0,0,0,1
0:05:46.206,312,214,0,0,0,0,1
0:05:46.334,312,219,0,0,0,0,1
0:05:46.479,312,221,0,0,0,0,1
0:05:46.622,311,222,0,0,0,0,1
0:05:46.766,311,220,0,0,0,0,1
0:05:46.894,311,218,0,0,0,0,1
0:05:47.039,312,216,0,0,0,0,1
0:05:47.183,313,212,0,0,0,0,1
0:05:47.326,313,209,0,0,0,0,1
0:05:47.454,312,207,0,0,0,0,1
0:05:47.598,314,209,0,0,0,0,1
0:05:47.742,316,210,0,0,0,0,1
0:05:47.886,317,210,0,0,0,0,1
0:05:48.015,316,210,0,0,0,0,1
0:05:48.158,316,211,0,0,0,0,1
0:05:48.302,316,211,0,0,0,0,1
0:05:48.447,316,212,0,0,0,0,1
0:05:48.574,316,211,0,0,0,0,1
0:05:48.718,316,211,0,0,0,0,1
0:05:48.862,314,211,0,0,0,0,1
0:05:49.006,313,210,0,0,0,0,1
0:05:49.134,312,210,0,0,0,0,1
0:05:49.279,312,212,0,0,0,0,1
0:05:49.422,314,212,0,0,0,0,1
0:05:49.567,315,213,0,0,0,0,1
0:05:49.694,315,213,0,0,0,0,1
0:05:49.838,315,214,0,0,0,0,1
0:05:49.982,313,215,0,0,0,0,1
0:05:50.127,313,216,0,0,0,0,1
0:05:50.255,313,216,0,0,0,0,1
0:05:50.399,314,216,0,0,0,0,1
0:05:50.542,313,215,0,0,0,0,1
0:05:50.686,311,215,0,0,0,0,1
0:05:50.815,308,214,0,0,0,0,1
0:05:50.958,307,212,0,0,0,0,1
0:05:51.102,308,209,0,0,0,0,1
0:05:51.247,308,208,0,0,0,0,1
0:05:51.374,308,207,0,0,0,0,1
0:05:51.518,308,206,0,0,0,0,1
0:05:51.662,306,206,0,0,0,0,1
0:05:51.806,306,205,0,0,0,0,1
0:05:51.934,304,203,0,0,0,0,1
0:05:52.078,304,203,0,0,0,0,1
0:05:52.222,306,203,0,0,0,0,1
0:05:52.366,307,204,0,0,0,0,1
0:05:52.494,308,205,0,0,0,0,1
0:05:52.639,307,205,0,0,0,0,1
0:05:52.783,305,204,0,0,0,0,1
0:05:52.927,304,204,0,0,0,0,1
0:05:53.054,304,205,0,0,0,0,1
0:05:53.198,304,203,0,0,0,0,1
0:05:53.343,302,201,0,0,0,0,1
0:05:53.486,301,198,0,0,0,0,1
0:05:53.614,300,196,0,0,0,0,1
0:05:53.759,299,194,0,0,0,0,1
0:05:53.903,298,193,0,0,0,0,1
0:05:54.046,297,194,0,0,0,0,1
0:05:54.175,298,198,0,0,0,0,1
0:05:54.319,297,200,0,0,0,0,1
0:05:54.462,298,203,0,0,0,0,1
0:05:54.607,298,202,0,0,0,0,1
0:05:54.735,298,202,0,0,0,0,1
0:05:54.878,299,203,0,0,0,0,1
0:05:55.022,300,204,0,0,0,0,1
0:05:55.166,300,204,0,0,0,0,1
0:05:55.294,300,205,0,0,0,0,1
0:05:55.439,300,204,0,0,0,0,1
0:05:55.583,300,204,0,0,0,0,1
0:05:55.726,299,204,0,0,0,0,1
0:05:55.854,300,204,0,0,0,0,1
0:05:55.999,300,205,0,0,0,0,1
0:05:56.143,299,202,0,0,0,0,1
0:05:56.286,297,201,0,0,0,0,1
0:05:56.414,297,201,0,0,0,0,1
0:05:56.558,299,204,0,0,0,0,1
0:05:56.702,300,206,0,0,0,0,1
0:05:56.846,301,207,0,0,0,0,1
0:05:56.974,302,209,0,0,0,0,1
0:05:57.118,302,209,0,0,0,0,1
0:05:57.263,304,207,0,0,0,0,1
0:05:57.406,306,208,0,0,0,0,1
0:05:57.534,308,207,0,0,0,0,1
0:05:57.678,311,207,0,0,0,0,1
0:05:57.823,312,208,0,0,0,0,1
0:05:57.967,314,206,0,0,0,0,1
0:05:58.094,316,204,0,0,0,0,1
0:05:58.238,320,202,0,0,0,0,1
0:05:58.382,324,196,0,0,0,0,1
0:05:58.526,331,190,0,0,0,0,1
0:05:58.655,345,176,1,0,0,0,0
0:05:58.799,369,156,1,0,0,0,0
0:05:58.942,387,141,1,0,0,0,0
0:05:59.086,404,121,1,0,0,0,0
0:05:59.215,412,114,1,0,0,0,0
0:05:59.359,410,118,1,0,0,0,0
0:05:59.502,413,116,1,0,0,0,0
0:05:59.646,418,114,1,0,0,0,0
0:05:59.775,424,110,1,0,0,0,0
0:05:59.919,431,105,1,0,0,0,0
0:06:00.062,433,99,1,0,0,0,0
0:06:00.206,437,99,1,0,0,0,0
0:06:00.335,437,101,1,0,0,0,0
0:06:00.478,436,103,1,0,0,0,0
0:06:00.622,434,104,1,0,0,0,0
0:06:00.767,434,105,1,0,0,0,0
0:06:00.895,434,104,1,0,0,0,0
0:06:01.038,434,105,1,0,0,0,0
0:06:01.182,434,104,1,0,0,0,0
