Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:04:39.839,279,231,0,0,1,0,0
0:04:39.984,282,227,0,0,1,0,0
0:04:40.127,285,225,0,0,1,0,0
0:04:40.255,286,225,0,0,1,0,0
0:04:40.400,291,223,0,0,1,0,0
0:04:40.544,295,224,0,0,1,0,0
0:04:40.687,299,223,0,0,0,0,1
0:04:40.816,299,225,0,0,0,0,1
0:04:40.960,302,223,0,0,0,0,1
0:04:41.104,304,221,0,0,0,0,1
0:04:41.247,305,219,0,0,0,0,1
0:04:41.376,305,218,0,0,0,0,1
0:04:41.520,305,218,0,0,0,0,1
0:04:41.664,306,218,0,0,0,0,1
0:04:41.808,307,218,0,0,0,0,1
0:04:41.935,308,218,0,0,0,0,1
0:04:42.080,307,219,0,0,0,0,1
0:04:42.224,309,221,0,0,0,0,1
0:04:42.367,310,222,0,0,0,0,1
0:04:42.496,310,221,0,0,0,0,1
0:04:42.640,310,222,0,0,0,0,1
0:04:42.783,310,222,0,0,0,0,1
0:04:42.927,311,222,0,0,0,0,1
0:04:43.056,311,222,0,0,0,0,1
0:04:43.200,311,222,0,0,0,0,1
0:04:43.343,311,222,0,0,0,0,1
0:04:43.488,312,222,0,0,0,0,1
0:04:43.616,312,221,0,0,0,0,1
0:04:43.759,312,221,0,0,0,0,1
0:04:43.904,312,221,0,0,0,0,1
0:04:44.048,312,221,0,0,0,0,1
0:04:44.175,311,221,0,0,0,0,1
0:04:44.319,310,220,0,0,0,0,1
0:04:44.464,308,216,0,0,0,0,1
0:04:44.607,303,214,0,0,0,0,1
0:04:44.736,301,213,0,0,0,0,1
0:04:44.880,302,213,0,0,0,0,1
0:04:45.023,302,213,0,0,0,0,1
0:04:45.168,304,213,0,0,0,0,1
0:04:45.296,306,212,0,0,0,0,1
0:04:45.439,307,213,0,0,0,0,1
0:04:45.584,307,213,0,0,0,0,1
0:04:45.728,307,213,0,0,0,0,1
0:04:45.855,308,215,0,0,0,0,1
0:04:45.999,308,215,0,0,0,0,1
0:04:46.144,308,215,0,0,0,0,1
0:04:46.287,309,215,0,0,0,0,1
0:04:46.415,309,215,0,0,0,0,1
0:04:46.560,309,215,0,0,0,0,1
0:04:46.703,309,215,0,0,0,0,1
0:04:46.847,309,215,0,0,0,0,1
0:04:46.976,309,215,0,0,0,0,1
0:04:47.120,311,216,0,0,0,0,1
0:04:47.263,311,215,0,0,0,0,1
0:04:47.407,311,215,0,0,0,0,1
0:04:47.536,310,215,0,0,0,0,1
0:04:47.679,311,215,0,0,0,0,1
0:04:47.823,310,215,0,0,0,0,1
0:04:47.968,310,216,0,0,0,0,1
0:04:48.096,310,215,0,0,0,0,1
0:04:48.239,311,215,0,0,0,0,1
0:04:48.384,311,215,0,0,0,0,1
0:04:48.528,311,215,0,0,0,0,1
0:04:48.655,310,216,0,0,0,0,1
0:04:48.800,310,215,0,0,0,0,1
0:04:48.944,311,216,0,0,0,0,1
0:04:49.087,311,216,0,0,0,0,1
0:04:49.216,310,216,0,0,0,0,1
0:04:49.360,311,217,0,0,0,0,1
0:04:49.504,310,217,0,0,0,0,1
0:04:49.647,308,218,0,0,0,0,1
0:04:49.776,308,218,0,0,0,0,1
0:04:49.919,308,217,0,0,0,0,1
0:04:50.064,309,213,0,0,0,0,1
0:04:50.208,308,209,0,0,0,0,1
0:04:50.336,308,208,0,0,0,0,1
0:04:50.479,307,206,0,0,0,0,1
0:04:50.624,309,204,0,0,0,0,1
0:04:50.768,311,202,0,0,0,0,1
0:04:50.895,311,199,0,0,0,0,1
0:04:51.040,313,196,0,0,0,0,1
0:04:51.184,319,190,0,0,0,0,1
0:04:51.327,327,187,0,0,0,0,1
0:04:51.455,344,174,1,0,0,0,0
0:04:51.599,369,152,1,0,0,0,0
0:04:51.887,395,131,1,0,0,0,0
0:04:52.015,401,122,1,0,0,0,0
0:04:52.160,409,115,1,0,0,0,0
0:04:52.304,421,107,1,0,0,0,0
0:04:52.447,431,100,1,0,0,0,0
0:04:52.575,429,98,1,0,0,0,0
0:04:52.720,431,98,1,0,0,0,0
0:04:52.864,433,95,1,0,0,0,0
0:04:53.008,434,93,1,0,0,0,0
0:04:53.136,434,93,1,0,0,0,0
0:04:53.279,435,93,1,0,0,0,0
0:04:53.424,434,94,1,0,0,0,0
0:04:53.568,434,93,1,0,0,0,0
0:04:53.695,432,93,1,0,0,0,0
0:04:53.840,430,92,1,0,0,0,0
0:04:53.984,432,91,1,0,0,0,0
0:04:54.127,434,90,1,0,0,0,0
0:04:54.256,441,86,1,0,0,0,0
0:04:54.400,450,79,1,0,0,0,0
0:04:54.543,461,72,1,0,0,0,0
0:04:54.687,463,69,1,0,0,0,0
0:04:54.816,463,68,1,0,0,0,0
0:04:54.959,463,68,1,0,0,0,0
0:04:55.104,466,65,1,0,0,0,0
0:04:55.248,471,61,1,0,0,0,0
0:04:55.376,476,61,1,0,0,0,0
0:04:55.519,481,57,1,0,0,0,0
0:04:55.663,482,53,1,0,0,0,0
0:04:55.808,483,51,1,0,0,0,0
0:04:55.936,483,51,1,0,0,0,0
0:04:56.079,482,51,1,0,0,0,0
0:04:56.223,483,51,1,0,0,0,0
0:04:56.368,483,51,1,0,0,0,0
0:04:56.496,484,51,1,0,0,0,0
0:04:56.639,483,53,1,0,0,0,0
0:04:56.783,484,52,1,0,0,0,0
0:04:56.928,484,49,1,0,0,0,0
0:04:57.056,483,47,1,0,0,0,0
0:04:57.199,484,47,1,0,0,0,0
0:04:57.344,484,48,1,0,0,0,0
0:04:57.488,482,49,1,0,0,0,0
0:04:57.616,482,50,1,0,0,0,0
0:04:57.759,482,51,1,0,0,0,0
0:04:57.904,482,50,1,0,0,0,0
0:04:58.048,482,50,1,0,0,0,0
0:04:58.175,482,50,1,0,0,0,0
0:04:58.320,482,50,1,0,0,0,0
0:04:58.464,482,50,1,0,0,0,0
0:04:58.608,482,50,1,0,0,0,0
0:04:58.736,482,51,1,0,0,0,0
0:04:58.879,479,56,1,0,0,0,0
0:04:59.023,474,59,1,0,0,0,0
0:04:59.168,472,61,1,0,0,0,0
0:04:59.296,472,61,1,0,0,0,0
0:04:59.439,472,60,1,0,0,0,0
0:04:59.584,472,61,1,0,0,0,0
0:04:59.728,471,63,1,0,0,0,0
0:04:59.855,470,63,1,0,0,0,0
0:05:00.000,469,63,1,0,0,0,0
0:05:00.144,464,65,1,0,0,0,0
0:05:00.286,456,71,1,0,0,0,0
0:05:00.415,445,79,1,0,0,0,0
0:05:00.560,432,85,1,0,0,0,0
0:05:00.703,421,100,1,0,0,0,0
0:05:00.848,410,108,1,0,0,0,0
0:05:00.976,398,120,1,0,0,0,0
0:05:01.119,390,131,1,0,0,0,0
0:05:01.264,376,140,1,0,0,0,0
0:05:01.408,365,147,1,0,0,0,0
0:05:01.680,345,172,1,0,0,0,0
0:05:01.824,347,170,1,0,0,0,0
0:05:01.967,342,175,1,0,0,0,0
0:05:02.095,345,172,1,0,0,0,0
0:05:02.240,344,173,1,0,0,0,0
0:05:02.383,343,174,1,0,0,0,0
0:05:02.527,342,175,1,0,0,0,0
0:05:02.656,344,173,1,0,0,0,0
0:05:02.800,342,175,1,0,0,0,0
0:05:02.943,342,175,1,0,0,0,0
0:05:03.087,342,174,1,0,0,0,0
0:05:03.216,342,176,1,0,0,0,0
0:05:03.359,342,176,1,0,0,0,0
0:05:03.504,342,176,1,0,0,0,0
0:05:03.647,340,177,1,0,0,0,0
0:05:03.776,340,177,1,0,0,0,0
0:05:03.920,341,176,1,0,0,0,0
0:05:04.064,340,177,1,0,0,0,0
0:05:04.207,338,178,1,0,0,0,0
0:05:04.336,337,179,1,0,0,0,0
0:05:04.480,337,178,1,0,0,0,0
0:05:04.623,331,179,0,0,0,0,1
0:05:04.768,328,178,0,0,0,0,1
0:05:04.896,327,178,0,0,0,0,1
0:05:05.040,324,179,0,0,0,0,1
0:05:05.183,322,181,0,0,0,0,1
0:05:05.327,321,182,0,0,0,0,1
0:05:05.455,322,182,0,0,0,0,1
0:05:05.600,321,182,0,0,0,0,1
0:05:05.743,321,180,0,0,0,0,1
0:05:05.887,321,179,0,0,0,0,1
0:05:06.015,320,178,0,0,0,0,1
0:05:06.160,321,178,0,0,0,0,1
0:05:06.304,320,178,0,0,0,0,1
0:05:06.448,319,179,0,0,0,0,1
0:05:06.575,320,179,0,0,0,0,1
0:05:06.720,321,180,0,0,0,0,1
0:05:06.864,320,180,0,0,0,0,1
0:05:07.007,319,182,0,0,0,0,1
0:05:07.136,323,186,0,0,0,0,1
0:05:07.280,327,187,0,0,0,0,1
0:05:07.423,329,187,0,0,0,0,1
0:05:07.568,327,188,0,0,0,0,1
0:05:07.696,325,189,0,0,0,0,1
0:05:07.839,322,189,0,0,0,0,1
0:05:07.984,320,188,0,0,0,0,1
0:05:08.128,319,188,0,0,0,0,1
0:05:08.255,318,191,0,0,0,0,1
0:05:08.399,319,192,0,0,0,0,1
0:05:08.544,315,194,0,0,0,0,1
0:05:08.688,313,194,0,0,0,0,1
0:05:08.815,312,197,0,0,0,0,1
0:05:08.959,311,200,0,0,0,0,1
0:05:09.104,310,203,0,0,0,0,1
0:05:09.247,310,204,0,0,0,0,1
0:05:09.375,308,207,0,0,0,0,1
0:05:09.520,300,216,0,0,0,0,1
0:05:09.662,289,227,0,0,1,0,0
0:05:09.808,272,244,0,0,1,0,0
0:05:09.936,250,261,0,0,1,0,0
0:05:10.079,228,277,0,0,1,0,0
0:05:10.223,221,286,0,0,1,0,0
0:05:10.368,213,297,0,0,1,0,0
0:05:10.496,203,305,0,0,1,0,0
0:05:10.639,199,305,0,0,1,0,0
0:05:10.784,198,307,0,0,1,0,0
0:05:10.928,198,310,0,0,1,0,0
0:05:11.056,197,310,0,0,1,0,0
0:05:11.199,198,310,0,0,1,0,0
0:05:11.344,194,310,0,0,1,0,0
0:05:11.488,187,312,0,0,1,0,0
0:05:11.616,182,319,0,0,1,0,0
0:05:11.759,182,323,0,0,1,0,0
0:05:11.904,181,325,0,0,1,0,0
0:05:12.048,182,322,0,0,1,0,0
0:05:12.175,183,321,0,0,1,0,0
0:05:12.320,181,322,0,0,1,0,0
0:05:12.464,174,325,0,0,1,0,0
0:05:12.608,169,329,0,0,1,0,0
0:05:12.736,169,332,0,0,1,0,0
0:05:12.879,167,335,0,0,1,0,0
0:05:13.024,164,337,0,0,1,0,0
0:05:13.168,163,336,0,0,1,0,0
0:05:13.295,164,335,0,0,1,0,0
0:05:13.440,163,336,0,0,1,0,0
0:05:13.584,162,336,0,0,1,0,0
0:05:13.728,162,336,0,0,1,0,0
0:05:13.856,162,337,0,0,1,0,0
0:05:14.000,161,337,0,0,1,0,0
0:05:14.143,161,337,0,0,1,0,0
0:05:14.288,162,336,0,0,1,0,0
0:05:14.416,164,335,0,0,1,0,0
0:05:14.560,164,335,0,0,1,0,0
0:05:14.703,164,336,0,0,1,0,0
0:05:14.848,164,335,0,0,1,0,0
0:05:14.976,164,335,0,0,1,0,0
0:05:15.119,163,336,0,0,1,0,0
0:05:15.264,162,336,0,0,1,0,0
0:05:15.408,162,337,0,0,1,0,0
0:05:15.536,162,336,0,0,1,0,0
0:05:15.680,164,336,0,0,1,0,0
0:05:15.824,162,340,0,0,1,0,0
0:05:15.967,158,344,0,0,1,0,0
0:05:16.096,159,344,0,0,1,0,0
0:05:16.240,154,345,0,0,1,0,0
0:05:16.383,150,347,0,0,1,0,0
0:05:16.528,144,352,0,0,1,0,0
0:05:16.656,139,358,0,0,1,0,0
0:05:16.800,137,359,0,0,1,0,0
0:05:16.944,137,358,0,0,1,0,0
0:05:17.087,140,355,0,0,1,0,0
0:05:17.216,143,352,0,0,1,0,0
0:05:17.359,145,352,0,0,1,0,0
0:05:17.504,146,353,0,0,1,0,0
0:05:17.648,147,352,0,0,1,0,0
0:05:17.776,147,351,0,0,1,0,0
0:05:17.920,147,352,0,0,1,0,0
0:05:18.064,148,349,0,0,1,0,0
0:05:18.208,151,346,0,0,1,0,0
0:05:18.335,157,343,0,0,1,0,0
0:05:18.480,163,341,0,0,1,0,0
0:05:18.624,166,336,0,0,1,0,0
0:05:18.768,169,333,0,0,1,0,0
0:05:18.895,169,330,0,0,1,0,0
0:05:19.040,169,329,0,0,1,0,0
0:05:19.184,173,322,0,0,1,0,0
0:05:19.328,179,313,0,0,1,0,0
0:05:19.455,183,308,0,0,1,0,0
0:05:19.600,191,302,0,0,1,0,0
0:05:19.744,205,292,0,0,1,0,0
0:05:19.887,217,280,0,0,1,0,0
0:05:20.016,222,276,0,0,1,0,0
0:05:20.160,227,276,0,0,1,0,0
0:05:20.304,233,272,0,0,1,0,0
0:05:20.447,246,261,0,0,1,0,0
0:05:20.576,256,252,0,0,1,0,0
0:05:20.720,262,248,0,0,1,0,0
0:05:20.864,284,232,0,0,1,0,0
0:05:21.007,284,231,0,0,1,0,0
0:05:21.136,282,230,0,0,1,0,0
0:05:21.279,284,229,0,0,1,0,0
0:05:21.423,294,224,0,0,1,0,0
0:05:21.568,277,231,0,0,1,0,0
0:05:21.694,269,237,0,0,1,0,0
0:05:21.839,273,235,0,0,1,0,0
0:05:21.984,291,224,0,0,1,0,0
0:05:22.128,287,225,0,0,1,0,0
0:05:22.255,287,224,0,0,1,0,0
0:05:22.400,288,223,0,0,1,0,0
0:05:22.544,288,223,0,0,1,0,0
0:05:22.688,290,221,0,0,1,0,0
0:05:22.815,293,219,0,0,0,0,1
0:05:22.959,295,218,0,0,0,0,1
0:05:23.104,295,218,0,0,0,0,1
0:05:23.248,295,218,0,0,0,0,1
0:05:23.376,297,220,0,0,0,0,1
0:05:23.520,298,220,0,0,0,0,1
0:05:23.664,297,220,0,0,0,0,1
0:05:23.806,297,220,0,0,0,0,1
0:05:23.936,297,221,0,0,0,0,1
0:05:24.080,297,222,0,0,0,0,1
0:05:24.223,297,222,0,0,0,0,1
0:05:24.368,297,222,0,0,0,0,1
0:05:24.496,298,223,0,0,0,0,1
0:05:24.639,301,223,0,0,0,0,1
0:05:24.784,303,223,0,0,0,0,1
0:05:24.927,305,223,0,0,0,0,1
0:05:25.056,305,223,0,0,0,0,1
0:05:25.200,304,223,0,0,0,0,1
0:05:25.343,304,223,0,0,0,0,1
0:05:25.488,305,223,0,0,0,0,1
0:05:25.616,305,223,0,0,0,0,1
0:05:25.759,304,223,0,0,0,0,1
0:05:25.903,304,223,0,0,0,0,1
0:05:26.048,304,223,0,0,0,0,1
0:05:26.175,304,223,0,0,0,0,1
0:05:26.320,304,224,0,0,0,0,1
0:05:26.464,304,224,0,0,0,0,1
0:05:26.607,304,224,0,0,0,0,1
0:05:26.735,304,224,0,0,0,0,1
0:05:26.879,304,224,0,0,0,0,1
0:05:27.024,304,224,0,0,0,0,1
0:05:27.167,304,224,0,0,0,0,1
0:05:27.295,304,224,0,0,0,0,1
0:05:27.440,304,224,0,0,0,0,1
0:05:27.584,304,224,0,0,0,0,1
0:05:27.727,303,224,0,0,0,0,1
0:05:27.856,304,224,0,0,0,0,1
0:05:28.000,304,223,0,0,0,0,1
0:05:28.143,304,223,0,0,0,0,1
0:05:28.287,304,224,0,0,0,0,1
0:05:28.416,303,224,0,0,0,0,1
0:05:28.560,303,224,0,0,0,0,1
0:05:28.703,302,224,0,0,0,0,1
0:05:28.847,301,224,0,0,0,0,1
0:05:28.976,301,224,0,0,0,0,1
0:05:29.119,301,225,0,0,0,0,1
0:05:29.264,301,226,0,0,0,0,1
0:05:29.408,299,227,0,0,1,0,0
0:05:29.535,299,227,0,0,1,0,0
0:05:29.680,298,227,0,0,1,0,0
0:05:29.824,298,228,0,0,1,0,0
0:05:29.967,298,228,0,0,1,0,0
0:05:30.096,298,228,0,0,1,0,0
0:05:30.239,300,228,0,0,1,0,0
0:05:30.384,300,227,0,0,1,0,0
0:05:30.528,301,226,0,0,0,0,1
0:05:30.656,298,224,0,0,0,0,1
0:05:30.800,298,224,0,0,0,0,1
0:05:30.943,295,226,0,0,1,0,0
0:05:31.087,297,227,0,0,1,0,0
0:05:31.215,296,228,0,0,1,0,0
0:05:31.360,297,227,0,0,1,0,0
0:05:31.503,294,226,0,0,1,0,0
0:05:31.648,295,226,0,0,1,0,0
0:05:31.776,296,227,0,0,1,0,0
0:05:31.919,297,228,0,0,1,0,0
0:05:32.064,298,229,0,0,1,0,0
0:05:32.208,298,229,0,0,1,0,0
0:05:32.335,299,230,0,0,1,0,0
0:05:32.480,299,229,0,0,1,0,0
0:05:32.624,300,228,0,0,1,0,0
0:05:32.768,299,226,0,0,1,0,0
0:05:32.895,299,222,0,0,0,0,1
0:05:33.040,297,221,0,0,0,0,1
0:05:33.184,294,221,0,0,1,0,0
0:05:33.327,294,221,0,0,1,0,0
0:05:33.456,293,222,0,0,1,0,0
0:05:33.600,287,223,0,0,1,0,0
0:05:33.743,280,229,0,0,1,0,0
0:05:33.888,284,221,0,0,1,0,0
0:05:34.016,286,218,0,0,1,0,0
0:05:34.159,287,220,0,0,1,0,0
0:05:34.303,287,221,0,0,1,0,0
0:05:34.448,278,233,0,0,1,0,0
0:05:34.576,274,236,0,0,1,0,0
0:05:34.720,272,238,0,0,1,0,0
0:05:34.864,269,240,0,0,1,0,0
0:05:35.008,265,242,0,0,1,0,0
0:05:35.135,264,241,0,0,1,0,0
0:05:35.280,272,237,0,0,1,0,0
0:05:35.424,294,226,0,0,1,0,0
0:05:35.567,289,227,0,0,1,0,0
0:05:35.696,292,225,0,0,1,0,0
0:05:35.840,296,222,0,0,0,0,1
0:05:35.983,297,221,0,0,0,0,1
0:05:36.128,294,223,0,0,1,0,0
0:05:36.256,293,224,0,0,1,0,0
0:05:36.399,293,224,0,0,1,0,0
0:05:36.544,289,225,0,0,1,0,0
0:05:36.688,289,224,0,0,1,0,0
0:05:36.816,289,225,0,0,1,0,0
0:05:36.960,293,223,0,0,1,0,0
0:05:37.104,295,223,0,0,1,0,0
0:05:37.248,296,224,0,0,1,0,0
0:05:37.375,294,227,0,0,1,0,0
0:05:37.520,295,228,0,0,1,0,0
0:05:37.664,295,229,0,0,1,0,0
0:05:37.807,296,229,0,0,1,0,0
0:05:37.936,296,228,0,0,1,0,0
0:05:38.080,296,226,0,0,1,0,0
0:05:38.223,283,228,0,0,1,0,0
0:05:38.368,264,240,0,0,1,0,0
0:05:38.495,259,243,0,0,1,0,0
0:05:38.640,257,244,0,0,1,0,0
0:05:38.783,256,245,0,0,1,0,0
0:05:38.928,256,246,0,0,1,0,0
0:05:39.056,255,246,0,0,1,0,0
0:05:39.199,254,246,0,0,1,0,0
0:05:39.344,253,247,0,0,1,0,0
0:05:39.487,252,249,0,0,1,0,0
0:05:39.615,252,250,0,0,1,0,0
0:05:39.760,251,249,0,0,1,0,0
0:05:39.904,251,249,0,0,1,0,0
0:05:40.047,251,250,0,0,1,0,0
0:05:40.175,251,250,0,0,1,0,0
0:05:40.320,251,249,0,0,1,0,0
0:05:40.463,250,250,0,0,1,0,0
0:05:40.608,251,250,0,0,1,0,0
0:05:40.736,251,249,0,0,1,0,0
0:05:40.879,251,250,0,0,1,0,0
0:05:41.024,253,251,0,0,1,0,0
0:05:41.168,255,247,0,0,1,0,0
0:05:41.296,253,249,0,0,1,0,0
0:05:41.439,250,252,0,0,1,0,0
0:05:41.584,253,255,0,0,1,0,0
0:05:41.728,260,256,0,0,1,0,0
0:05:41.856,261,255,0,0,1,0,0
0:05:41.999,262,255,0,0,1,0,0
0:05:42.144,258,253,0,0,1,0,0
0:05:42.288,262,250,0,0,1,0,0
0:05:42.415,261,249,0,0,1,0,0
0:05:42.559,264,250,0,0,1,0,0
0:05:42.704,268,250,0,0,1,0,0
0:05:42.848,266,250,0,0,1,0,0
0:05:42.975,267,250,0,0,1,0,0
0:05:43.119,267,249,0,0,1,0,0
0:05:43.263,267,250,0,0,1,0,0
0:05:43.408,267,249,0,0,1,0,0
0:05:43.536,265,248,0,0,1,0,0
0:05:43.679,263,249,0,0,1,0,0
0:05:43.824,260,249,0,0,1,0,0
0:05:43.968,258,249,0,0,1,0,0
0:05:44.095,260,249,0,0,1,0,0
0:05:44.239,258,248,0,0,1,0,0
0:05:44.384,262,242,0,0,1,0,0
0:05:44.655,281,229,0,0,1,0,0
0:05:44.800,284,227,0,0,1,0,0
0:05:44.944,286,226,0,0,1,0,0
0:05:45.087,287,225,0,0,1,0,0
0:05:45.216,276,233,0,0,1,0,0
0:05:45.360,270,237,0,0,1,0,0
0:05:45.503,297,219,0,0,0,0,1
0:05:45.648,288,222,0,0,1,0,0
0:05:45.776,289,219,0,0,1,0,0
0:05:45.919,291,217,0,0,0,0,1
0:05:46.064,290,217,0,0,1,0,0
0:05:46.208,289,215,0,0,0,0,1
0:05:46.335,288,214,0,0,0,0,1
0:05:46.479,287,215,0,0,1,0,0
0:05:46.624,287,216,0,0,1,0,0
0:05:46.768,287,217,0,0,1,0,0
0:05:46.896,286,216,0,0,1,0,0
0:05:47.040,286,216,0,0,1,0,0
0:05:47.184,285,216,0,0,1,0,0
0:05:47.327,285,218,0,0,1,0,0
0:05:47.456,286,217,0,0,1,0,0
0:05:47.599,286,216,0,0,1,0,0
0:05:47.744,286,217,0,0,1,0,0
0:05:47.888,287,217,0,0,1,0,0
0:05:48.016,286,217,0,0,1,0,0
0:05:48.160,288,218,0,0,1,0,0
0:05:48.304,290,218,0,0,1,0,0
0:05:48.447,291,218,0,0,1,0,0
0:05:48.576,294,216,0,0,0,0,1
0:05:48.720,298,214,0,0,0,0,1
0:05:48.863,301,213,0,0,0,0,1
0:05:49.008,302,212,0,0,0,0,1
0:05:49.136,303,213,0,0,0,0,1
0:05:49.279,303,213,0,0,0,0,1
0:05:49.424,304,211,0,0,0,0,1
0:05:49.568,304,209,0,0,0,0,1
0:05:49.696,304,208,0,0,0,0,1
0:05:49.839,305,207,0,0,0,0,1
0:05:49.984,306,204,0,0,0,0,1
0:05:50.128,309,202,0,0,0,0,1
0:05:50.256,315,200,0,0,0,0,1
0:05:50.399,320,196,0,0,0,0,1
0:05:50.544,328,188,0,0,0,0,1
0:05:50.688,343,175,1,0,0,0,0
0:05:50.816,373,149,1,0,0,0,0
0:05:50.959,397,130,1,0,0,0,0
0:05:51.104,412,118,1,0,0,0,0
0:05:51.247,424,105,1,0,0,0,0
0:05:51.375,435,93,1,0,0,0,0
0:05:51.520,447,83,1,0,0,0,0
0:05:51.664,458,76,1,0,0,0,0
0:05:51.807,462,73,1,0,0,0,0
0:05:51.936,463,69,1,0,0,0,0
0:05:52.080,465,65,1,0,0,0,0
0:05:52.224,466,65,1,0,0,0,0
0:05:52.368,462,72,1,0,0,0,0
0:05:52.495,457,78,1,0,0,0,0
0:05:52.639,453,81,1,0,0,0,0
0:05:52.784,452,78,1,0,0,0,0
0:05:52.928,452,72,1,0,0,0,0
0:05:53.056,450,67,1,0,0,0,0
0:05:53.200,449,67,1,0,0,0,0
0:05:53.343,448,68,1,0,0,0,0
0:05:53.487,446,69,1,0,0,0,0
0:05:53.616,446,70,1,0,0,0,0
0:05:53.760,443,73,1,0,0,0,0
0:05:53.903,442,75,1,0,0,0,0
0:05:54.048,443,73,1,0,0,0,0
0:05:54.176,446,71,1,0,0,0,0
0:05:54.319,451,69,1,0,0,0,0
0:05:54.464,455,68,1,0,0,0,0
0:05:54.608,457,68,1,0,0,0,0
0:05:54.735,459,68,1,0,0,0,0
0:05:54.880,459,69,1,0,0,0,0
0:05:55.024,455,67,1,0,0,0,0
0:05:55.168,455,62,1,0,0,0,0
0:05:55.295,455,62,1,0,0,0,0
0:05:55.439,455,62,1,0,0,0,0
0:05:55.584,456,62,1,0,0,0,0
0:05:55.727,456,63,1,0,0,0,0
0:05:55.856,454,67,1,0,0,0,0
0:05:56.000,452,72,1,0,0,0,0
0:05:56.144,451,78,1,0,0,0,0
0:05:56.287,450,81,1,0,0,0,0
0:05:56.416,448,81,1,0,0,0,0
0:05:56.560,446,83,1,0,0,0,0
0:05:56.703,443,85,1,0,0,0,0
0:05:56.848,443,86,1,0,0,0,0
0:05:56.976,443,88,1,0,0,0,0
0:05:57.120,438,92,1,0,0,0,0
0:05:57.263,430,96,1,0,0,0,0
0:05:57.408,421,101,1,0,0,0,0
0:05:57.536,413,109,1,0,0,0,0
0:05:57.679,405,111,1,0,0,0,0
0:05:57.824,401,119,1,0,0,0,0
0:05:57.968,400,122,1,0,0,0,0
0:05:58.096,402,119,1,0,0,0,0
0:05:58.239,400,117,1,0,0,0,0
0:05:58.384,393,119,1,0,0,0,0
0:05:58.527,392,119,1,0,0,0,0
0:05:58.656,389,119,1,0,0,0,0
0:05:58.799,392,117,1,0,0,0,0
0:05:58.944,395,115,1,0,0,0,0
0:05:59.087,397,112,1,0,0,0,0
0:05:59.216,402,108,1,0,0,0,0
0:05:59.360,405,106,1,0,0,0,0
0:05:59.504,408,111,1,0,0,0,0
0:05:59.648,408,116,1,0,0,0,0
0:05:59.776,407,121,1,0,0,0,0
0:05:59.920,398,125,1,0,0,0,0
0:06:00.063,392,129,1,0,0,0,0
0:06:00.208,388,138,1,0,0,0,0
0:06:00.336,380,147,1,0,0,0,0
0:06:00.480,362,158,1,0,0,0,0
0:06:00.624,352,165,1,0,0,0,0
0:06:00.768,352,165,1,0,0,0,0
0:06:00.895,361,157,1,0,0,0,0
0:06:01.039,361,158,1,0,0,0,0
0:06:01.184,350,166,1,0,0,0,0
0:06:01.328,351,167,1,0,0,0,0
0:06:01.455,348,171,1,0,0,0,0
0:06:01.600,345,176,1,0,0,0,0
0:06:01.744,345,175,1,0,0,0,0
0:06:01.887,350,169,1,0,0,0,0
0:06:02.016,355,162,1,0,0,0,0
0:06:02.160,363,158,1,0,0,0,0
0:06:02.303,364,156,1,0,0,0,0
0:06:02.448,358,171,1,0,0,0,0
0:06:02.720,354,175,1,0,0,0,0
0:06:02.863,354,174,1,0,0,0,0
0:06:03.008,354,175,1,0,0,0,0
0:06:03.136,350,179,1,0,0,0,0
0:06:03.280,348,181,1,0,0,0,0
0:06:03.424,344,186,1,0,0,0,0
0:06:03.568,345,186,1,0,0,0,0
0:06:03.696,345,184,1,0,0,0,0
0:06:03.840,345,184,1,0,0,0,0
0:06:03.983,346,182,1,0,0,0,0
0:06:04.128,345,181,1,0,0,0,0
0:06:04.256,345,180,1,0,0,0,0
0:06:04.400,344,180,1,0,0,0,0
0:06:04.544,345,178,1,0,0,0,0
0:06:04.688,350,173,1,0,0,0,0
0:06:04.816,354,170,1,0,0,0,0
0:06:04.959,356,168,1,0,0,0,0
0:06:05.103,354,167,1,0,0,0,0
0:06:05.248,354,168,1,0,0,0,0
0:06:05.376,353,168,1,0,0,0,0
0:06:05.520,354,168,1,0,0,0,0
0:06:05.663,354,168,1,0,0,0,0
0:06:05.808,354,168,1,0,0,0,0
0:06:05.936,354,167,1,0,0,0,0
0:06:06.079,353,168,1,0,0,0,0
0:06:06.224,352,169,1,0,0,0,0
0:06:06.368,351,169,1,0,0,0,0
0:06:06.496,351,169,1,0,0,0,0
0:06:06.639,352,168,1,0,0,0,0
0:06:06.784,351,168,1,0,0,0,0
0:06:06.928,351,167,1,0,0,0,0
0:06:07.056,350,167,1,0,0,0,0
0:06:07.200,351,167,1,0,0,0,0
0:06:07.343,351,168,1,0,0,0,0
0:06:07.488,349,170,1,0,0,0,0
0:06:07.616,345,173,1,0,0,0,0
0:06:07.760,347,173,1,0,0,0,0
0:06:07.904,351,171,1,0,0,0,0
0:06:08.047,352,170,1,0,0,0,0
0:06:08.176,355,167,1,0,0,0,0
0:06:08.320,356,165,1,0,0,0,0
0:06:08.463,353,168,1,0,0,0,0
0:06:08.607,350,171,1,0,0,0,0
0:06:08.736,352,169,1,0,0,0,0
0:06:08.880,357,162,1,0,0,0,0
0:06:09.023,359,160,1,0,0,0,0
