Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:04:56.080,329,197,0,0,0,0,1
0:04:56.223,329,194,0,0,0,0,1
0:04:56.351,328,191,0,0,0,0,1
0:04:56.495,324,188,0,0,0,0,1
0:04:56.640,320,185,0,0,0,0,1
0:04:56.783,318,186,0,0,0,0,1
0:04:56.911,315,188,0,0,0,0,1
0:04:57.056,315,189,0,0,0,0,1
0:04:57.199,314,188,0,0,0,0,1
0:04:57.343,311,187,0,0,0,0,1
0:04:57.472,310,185,0,0,0,0,1
0:04:57.615,310,185,0,0,0,0,1
0:04:57.759,311,186,0,0,0,0,1
0:04:57.904,310,186,0,0,0,0,1
0:04:58.031,310,187,0,0,0,0,1
0:04:58.175,311,187,0,0,0,0,1
0:04:58.320,310,186,0,0,0,0,1
0:04:58.464,310,186,0,0,0,0,1
0:04:58.592,309,186,0,0,0,0,1
0:04:58.736,309,186,0,0,0,0,1
0:04:58.878,310,186,0,0,0,0,1
0:04:59.023,310,187,0,0,0,0,1
0:04:59.151,310,187,0,0,0,0,1
0:04:59.295,310,187,0,0,0,0,1
0:04:59.440,310,187,0,0,0,0,1
0:04:59.584,309,187,0,0,0,0,1
0:04:59.711,310,187,0,0,0,0,1
0:04:59.855,310,187,0,0,0,0,1
0:04:59.999,310,187,0,0,0,0,1
0:05:00.144,310,187,0,0,0,0,1
0:05:00.271,310,187,0,0,0,0,1
0:05:00.415,310,187,0,0,0,0,1
0:05:00.560,310,187,0,0,0,0,1
0:05:00.703,310,187,0,0,0,0,1
0:05:00.831,310,187,0,0,0,0,1
0:05:00.976,310,187,0,0,0,0,1
0:05:01.119,310,187,0,0,0,0,1
0:05:01.263,310,187,0,0,0,0,1
0:05:01.392,310,187,0,0,0,0,1
0:05:01.535,310,187,0,0,0,0,1
0:05:01.679,309,188,0,0,0,0,1
0:05:01.824,310,187,0,0,0,0,1
0:05:01.951,310,187,0,0,0,0,1
0:05:02.095,310,187,0,0,0,0,1
0:05:02.240,310,187,0,0,0,0,1
0:05:02.383,310,187,0,0,0,0,1
0:05:02.511,310,186,0,0,0,0,1
0:05:02.656,310,186,0,0,0,0,1
0:05:02.799,310,186,0,0,0,0,1
0:05:02.943,310,186,0,0,0,0,1
0:05:03.072,313,187,0,0,0,0,1
0:05:03.216,316,186,0,0,0,0,1
0:05:03.359,319,185,0,0,0,0,1
0:05:03.503,318,184,0,0,0,0,1
0:05:03.632,317,183,0,0,0,0,1
0:05:03.775,318,184,0,0,0,0,1
0:05:03.919,318,184,0,0,0,0,1
0:05:04.064,319,184,0,0,0,0,1
0:05:04.191,317,183,0,0,0,0,1
0:05:04.335,316,182,0,0,0,0,1
0:05:04.480,316,182,0,0,0,0,1
0:05:04.624,319,186,0,0,0,0,1
0:05:04.751,323,188,0,0,0,0,1
0:05:04.895,323,190,0,0,0,0,1
0:05:05.040,326,189,0,0,0,0,1
0:05:05.183,327,191,0,0,0,0,1
0:05:05.311,330,194,0,0,0,0,1
0:05:05.456,331,197,0,0,0,0,1
0:05:05.598,329,200,0,0,0,0,1
0:05:05.743,328,202,0,0,0,0,1
0:05:05.871,327,203,0,0,0,0,1
0:05:06.016,326,205,0,0,0,0,1
0:05:06.160,326,205,0,0,0,0,1
0:05:06.303,327,206,0,0,0,0,1
0:05:06.432,327,207,0,0,0,0,1
0:05:06.575,329,208,0,0,0,0,1
0:05:06.719,330,209,0,0,0,0,1
0:05:06.864,330,209,0,0,0,0,1
0:05:06.991,330,209,0,0,0,0,1
0:05:07.135,329,208,0,0,0,0,1
0:05:07.280,329,209,0,0,0,0,1
0:05:07.423,328,210,0,0,0,0,1
0:05:07.551,329,210,0,0,0,0,1
0:05:07.696,329,210,0,0,0,0,1
0:05:07.839,328,208,0,0,0,0,1
0:05:07.983,328,208,0,0,0,0,1
0:05:08.112,329,208,0,0,0,0,1
0:05:08.255,328,208,0,0,0,0,1
0:05:08.399,328,208,0,0,0,0,1
0:05:08.544,328,208,0,0,0,0,1
0:05:08.671,328,209,0,0,0,0,1
0:05:08.815,328,209,0,0,0,0,1
0:05:08.960,328,209,0,0,0,0,1
0:05:09.103,328,209,0,0,0,0,1
0:05:09.232,328,209,0,0,0,0,1
0:05:09.375,328,209,0,0,0,0,1
0:05:09.519,328,209,0,0,0,0,1
0:05:09.663,328,209,0,0,0,0,1
0:05:09.792,328,209,0,0,0,0,1
0:05:09.936,328,209,0,0,0,0,1
0:05:10.079,328,209,0,0,0,0,1
0:05:10.224,328,210,0,0,0,0,1
0:05:10.351,328,210,0,0,0,0,1
0:05:10.496,328,209,0,0,0,0,1
0:05:10.639,328,209,0,0,0,0,1
0:05:10.783,328,209,0,0,0,0,1
0:05:10.911,328,209,0,0,0,0,1
0:05:11.055,328,209,0,0,0,0,1
0:05:11.199,328,209,0,0,0,0,1
0:05:11.344,328,209,0,0,0,0,1
0:05:11.472,328,209,0,0,0,0,1
0:05:11.615,329,209,0,0,0,0,1
0:05:11.760,329,210,0,0,0,0,1
0:05:11.903,329,210,0,0,0,0,1
0:05:12.031,329,210,0,0,0,0,1
0:05:12.176,329,208,0,0,0,0,1
0:05:12.320,331,206,0,0,0,0,1
0:05:12.463,332,204,0,0,0,0,1
0:05:12.592,332,204,0,0,0,0,1
0:05:12.736,333,205,0,0,0,0,1
0:05:12.879,333,205,0,0,0,0,1
0:05:13.024,333,205,0,0,0,0,1
0:05:13.152,334,205,0,0,0,0,1
0:05:13.295,334,204,0,0,0,0,1
0:05:13.439,335,205,0,0,0,0,1
0:05:13.583,335,205,0,0,0,0,1
0:05:13.712,335,205,0,0,0,0,1
0:05:13.856,335,205,0,0,0,0,1
0:05:13.999,334,204,0,0,0,0,1
0:05:14.143,331,201,0,0,0,0,1
0:05:14.272,327,197,0,0,0,0,1
0:05:14.415,326,197,0,0,0,0,1
0:05:14.559,326,197,0,0,0,0,1
0:05:14.704,322,198,0,0,0,0,1
0:05:14.831,321,197,0,0,0,0,1
0:05:14.975,320,197,0,0,0,0,1
0:05:15.120,318,199,0,0,0,0,1
0:05:15.264,316,200,0,0,0,0,1
0:05:15.391,316,203,0,0,0,0,1
0:05:15.535,315,207,0,0,0,0,1
0:05:15.680,309,211,0,0,0,0,1
0:05:15.823,300,218,0,0,0,0,1
0:05:15.951,287,228,0,0,1,0,0
0:05:16.096,250,259,0,0,1,0,0
0:05:16.240,226,281,0,0,1,0,0
0:05:16.383,208,294,0,0,1,0,0
0:05:16.511,191,306,0,0,1,0,0
0:05:16.656,178,319,0,0,1,0,0
0:05:16.799,169,330,0,0,1,0,0
0:05:16.943,165,331,0,0,1,0,0
0:05:17.072,165,330,0,0,1,0,0
0:05:17.215,164,329,0,0,1,0,0
0:05:17.359,162,332,0,0,1,0,0
0:05:17.504,160,334,0,0,1,0,0
0:05:17.631,159,336,0,0,1,0,0
0:05:17.775,163,334,0,0,1,0,0
0:05:17.920,164,333,0,0,1,0,0
0:05:18.062,163,334,0,0,1,0,0
0:05:18.191,163,334,0,0,1,0,0
0:05:18.336,164,333,0,0,1,0,0
0:05:18.480,165,333,0,0,1,0,0
0:05:18.623,165,333,0,0,1,0,0
0:05:18.752,161,337,0,0,1,0,0
0:05:18.896,158,341,0,0,1,0,0
0:05:19.039,156,344,0,0,1,0,0
0:05:19.183,150,348,0,0,1,0,0
0:05:19.312,146,348,0,0,1,0,0
0:05:19.455,151,346,0,0,1,0,0
0:05:19.599,158,344,0,0,1,0,0
0:05:19.743,154,347,0,0,1,0,0
0:05:19.872,149,346,0,0,1,0,0
0:05:20.015,147,346,0,0,1,0,0
0:05:20.159,144,349,0,0,1,0,0
0:05:20.304,144,353,0,0,1,0,0
0:05:20.432,142,357,0,0,1,0,0
0:05:20.575,134,360,0,0,1,0,0
0:05:20.719,135,359,0,0,1,0,0
0:05:20.864,142,355,0,0,1,0,0
0:05:20.993,143,357,0,0,1,0,0
0:05:21.135,139,362,0,0,1,0,0
0:05:21.280,135,363,0,0,1,0,0
0:05:21.423,134,362,0,0,1,0,0
0:05:21.552,134,361,0,0,1,0,0
0:05:21.696,132,362,0,0,1,0,0
0:05:21.840,127,360,0,0,1,0,0
0:05:21.983,130,357,0,0,1,0,0
0:05:22.111,130,357,0,0,1,0,0
0:05:22.256,131,356,0,0,1,0,0
0:05:22.399,131,356,0,0,1,0,0
0:05:22.544,132,356,0,0,1,0,0
0:05:22.672,131,357,0,0,1,0,0
0:05:22.815,132,356,0,0,1,0,0
0:05:22.959,131,357,0,0,1,0,0
0:05:23.104,132,356,0,0,1,0,0
0:05:23.232,134,355,0,0,1,0,0
0:05:23.375,145,349,0,0,1,0,0
0:05:23.519,151,342,0,0,1,0,0
0:05:23.648,154,337,0,0,1,0,0
0:05:23.791,156,336,0,0,1,0,0
0:05:23.936,155,338,0,0,1,0,0
0:05:24.080,155,341,0,0,1,0,0
0:05:24.207,155,343,0,0,1,0,0
0:05:24.351,156,344,0,0,1,0,0
0:05:24.496,155,341,0,0,1,0,0
0:05:24.639,155,339,0,0,1,0,0
0:05:24.767,155,342,0,0,1,0,0
0:05:24.912,155,340,0,0,1,0,0
0:05:25.056,155,339,0,0,1,0,0
0:05:25.199,155,336,0,0,1,0,0
0:05:25.327,154,335,0,0,1,0,0
0:05:25.472,154,336,0,0,1,0,0
0:05:25.615,159,335,0,0,1,0,0
0:05:25.759,161,334,0,0,1,0,0
0:05:25.888,162,333,0,0,1,0,0
0:05:26.032,163,330,0,0,1,0,0
0:05:26.175,169,328,0,0,1,0,0
0:05:26.319,177,324,0,0,1,0,0
0:05:26.448,182,317,0,0,1,0,0
0:05:26.591,196,304,0,0,1,0,0
0:05:26.735,214,291,0,0,1,0,0
0:05:26.879,230,281,0,0,1,0,0
0:05:27.008,238,272,0,0,1,0,0
0:05:27.151,246,267,0,0,1,0,0
0:05:27.295,250,264,0,0,1,0,0
0:05:27.439,256,257,0,0,1,0,0
0:05:27.568,263,252,0,0,1,0,0
0:05:27.711,283,233,0,0,1,0,0
0:05:27.855,284,227,0,0,1,0,0
0:05:28.000,280,232,0,0,1,0,0
0:05:28.127,279,234,0,0,1,0,0
0:05:28.271,279,234,0,0,1,0,0
0:05:28.416,281,233,0,0,1,0,0
0:05:28.559,283,231,0,0,1,0,0
0:05:28.688,284,229,0,0,1,0,0
0:05:28.832,288,225,0,0,1,0,0
0:05:28.976,286,228,0,0,1,0,0
0:05:29.120,286,226,0,0,1,0,0
0:05:29.247,290,223,0,0,1,0,0
0:05:29.391,290,222,0,0,1,0,0
0:05:29.536,287,224,0,0,1,0,0
0:05:29.679,286,225,0,0,1,0,0
0:05:29.807,289,221,0,0,1,0,0
0:05:29.952,287,223,0,0,1,0,0
0:05:30.095,286,222,0,0,1,0,0
0:05:30.239,282,226,0,0,1,0,0
0:05:30.367,278,233,0,0,1,0,0
0:05:30.511,274,241,0,0,1,0,0
0:05:30.655,274,240,0,0,1,0,0
0:05:30.800,276,235,0,0,1,0,0
0:05:30.927,279,231,0,0,1,0,0
0:05:31.216,279,236,0,0,1,0,0
0:05:31.360,275,241,0,0,1,0,0
0:05:31.487,272,242,0,0,1,0,0
0:05:31.631,272,240,0,0,1,0,0
0:05:31.775,269,242,0,0,1,0,0
0:05:31.919,270,242,0,0,1,0,0
0:05:32.048,272,240,0,0,1,0,0
0:05:32.192,285,230,0,0,1,0,0
0:05:32.335,291,229,0,0,1,0,0
0:05:32.480,296,228,0,0,1,0,0
0:05:32.608,296,227,0,0,1,0,0
0:05:32.752,298,227,0,0,1,0,0
0:05:32.895,299,225,0,0,0,0,1
0:05:33.039,300,225,0,0,0,0,1
0:05:33.168,303,225,0,0,0,0,1
0:05:33.312,306,225,0,0,0,0,1
0:05:33.455,307,224,0,0,0,0,1
0:05:33.600,308,222,0,0,0,0,1
0:05:33.728,308,220,0,0,0,0,1
0:05:33.871,306,218,0,0,0,0,1
0:05:34.016,307,216,0,0,0,0,1
0:05:34.160,309,214,0,0,0,0,1
0:05:34.288,309,213,0,0,0,0,1
0:05:34.431,310,212,0,0,0,0,1
0:05:34.575,311,211,0,0,0,0,1
0:05:34.720,312,210,0,0,0,0,1
0:05:34.847,312,210,0,0,0,0,1
0:05:34.991,314,207,0,0,0,0,1
0:05:35.136,314,205,0,0,0,0,1
0:05:35.280,314,204,0,0,0,0,1
0:05:35.407,314,203,0,0,0,0,1
0:05:35.552,314,202,0,0,0,0,1
0:05:35.696,313,201,0,0,0,0,1
0:05:35.840,313,201,0,0,0,0,1
0:05:35.967,313,201,0,0,0,0,1
0:05:36.112,313,201,0,0,0,0,1
0:05:36.256,313,201,0,0,0,0,1
0:05:36.399,313,201,0,0,0,0,1
0:05:36.527,314,201,0,0,0,0,1
0:05:36.672,313,201,0,0,0,0,1
0:05:36.816,313,201,0,0,0,0,1
0:05:36.959,313,201,0,0,0,0,1
0:05:37.088,313,202,0,0,0,0,1
0:05:37.232,313,202,0,0,0,0,1
0:05:37.375,313,202,0,0,0,0,1
0:05:37.520,314,202,0,0,0,0,1
0:05:37.647,314,201,0,0,0,0,1
0:05:37.792,317,197,0,0,0,0,1
0:05:37.936,325,187,0,0,0,0,1
0:05:38.080,337,177,1,0,0,0,0
0:05:38.207,362,154,1,0,0,0,0
0:05:38.352,386,136,1,0,0,0,0
0:05:38.496,410,117,1,0,0,0,0
0:05:38.639,429,99,1,0,0,0,0
0:05:38.768,444,88,1,0,0,0,0
0:05:38.912,460,74,1,0,0,0,0
0:05:39.055,464,64,1,0,0,0,0
0:05:39.200,466,64,1,0,0,0,0
0:05:39.328,470,61,1,0,0,0,0
0:05:39.471,470,63,1,0,0,0,0
0:05:39.615,465,64,1,0,0,0,0
0:05:39.760,461,65,1,0,0,0,0
0:05:39.888,461,67,1,0,0,0,0
0:05:40.031,460,67,1,0,0,0,0
0:05:40.176,460,68,1,0,0,0,0
0:05:40.320,460,68,1,0,0,0,0
0:05:40.447,461,68,1,0,0,0,0
0:05:40.592,461,67,1,0,0,0,0
0:05:40.736,461,67,1,0,0,0,0
0:05:40.879,461,67,1,0,0,0,0
0:05:41.008,461,67,1,0,0,0,0
0:05:41.151,460,68,1,0,0,0,0
0:05:41.295,460,68,1,0,0,0,0
0:05:41.440,463,69,1,0,0,0,0
0:05:41.568,466,67,1,0,0,0,0
0:05:41.711,463,67,1,0,0,0,0
0:05:41.855,458,69,1,0,0,0,0
0:05:42.000,458,72,1,0,0,0,0
0:05:42.128,455,75,1,0,0,0,0
0:05:42.271,449,82,1,0,0,0,0
0:05:42.416,441,92,1,0,0,0,0
0:05:42.559,430,101,1,0,0,0,0
0:05:42.687,422,110,1,0,0,0,0
0:05:42.832,415,115,1,0,0,0,0
0:05:42.975,400,126,1,0,0,0,0
0:05:43.119,385,141,1,0,0,0,0
0:05:43.248,371,151,1,0,0,0,0
0:05:43.391,365,153,1,0,0,0,0
0:05:43.535,361,156,1,0,0,0,0
0:05:43.680,357,157,1,0,0,0,0
0:05:43.807,354,160,1,0,0,0,0
0:05:43.951,355,160,1,0,0,0,0
0:05:44.096,349,167,1,0,0,0,0
0:05:44.240,343,174,1,0,0,0,0
0:05:44.367,342,178,1,0,0,0,0
0:05:44.512,344,177,1,0,0,0,0
0:05:44.655,342,180,1,0,0,0,0
0:05:44.799,341,184,1,0,0,0,0
0:05:44.928,341,188,0,0,0,0,1
0:05:45.072,339,187,0,0,0,0,1
0:05:45.215,340,183,1,0,0,0,0
0:05:45.359,341,180,1,0,0,0,0
0:05:45.488,343,174,1,0,0,0,0
0:05:45.631,347,167,1,0,0,0,0
0:05:45.775,348,168,1,0,0,0,0
0:05:45.920,347,174,1,0,0,0,0
0:05:46.048,346,172,1,0,0,0,0
0:05:46.191,348,168,1,0,0,0,0
0:05:46.336,347,170,1,0,0,0,0
0:05:46.480,344,177,1,0,0,0,0
0:05:46.607,341,181,1,0,0,0,0
0:05:46.752,339,184,1,0,0,0,0
0:05:46.896,339,186,0,0,0,0,1
0:05:47.039,340,186,0,0,0,0,1
0:05:47.167,340,185,1,0,0,0,0
0:05:47.312,340,186,0,0,0,0,1
0:05:47.455,340,188,0,0,0,0,1
0:05:47.599,339,189,0,0,0,0,1
0:05:47.728,339,188,0,0,0,0,1
0:05:47.871,338,184,1,0,0,0,0
0:05:48.015,338,183,1,0,0,0,0
0:05:48.160,337,182,1,0,0,0,0
0:05:48.287,337,183,1,0,0,0,0
0:05:48.431,337,184,0,0,0,0,1
0:05:48.576,335,185,0,0,0,0,1
0:05:48.720,331,186,0,0,0,0,1
0:05:48.847,326,187,0,0,0,0,1
0:05:48.992,323,186,0,0,0,0,1
0:05:49.136,318,186,0,0,0,0,1
0:05:49.280,317,185,0,0,0,0,1
0:05:49.407,318,186,0,0,0,0,1
0:05:49.552,321,184,0,0,0,0,1
0:05:49.696,324,183,0,0,0,0,1
0:05:49.839,329,182,0,0,0,0,1
0:05:49.968,330,182,0,0,0,0,1
0:05:50.112,330,181,0,0,0,0,1
0:05:50.255,328,181,0,0,0,0,1
0:05:50.400,326,180,0,0,0,0,1
0:05:50.528,324,180,0,0,0,0,1
0:05:50.672,324,179,0,0,0,0,1
0:05:50.815,324,180,0,0,0,0,1
0:05:50.959,323,180,0,0,0,0,1
0:05:51.088,323,180,0,0,0,0,1
0:05:51.231,324,180,0,0,0,0,1
0:05:51.375,324,180,0,0,0,0,1
0:05:51.520,324,180,0,0,0,0,1
0:05:51.647,324,180,0,0,0,0,1
0:05:51.792,324,180,0,0,0,0,1
0:05:51.936,324,180,0,0,0,0,1
0:05:52.079,324,180,0,0,0,0,1
0:05:52.207,324,180,0,0,0,0,1
0:05:52.352,324,180,0,0,0,0,1
0:05:52.495,326,180,0,0,0,0,1
0:05:52.639,326,181,0,0,0,0,1
0:05:52.768,325,181,0,0,0,0,1
0:05:52.911,326,181,0,0,0,0,1
0:05:53.055,327,180,0,0,0,0,1
0:05:53.200,326,180,0,0,0,0,1
0:05:53.328,325,180,0,0,0,0,1
0:05:53.471,324,179,0,0,0,0,1
0:05:53.616,324,179,0,0,0,0,1
0:05:53.760,323,180,0,0,0,0,1
0:05:53.887,324,180,0,0,0,0,1
0:05:54.032,324,180,0,0,0,0,1
0:05:54.176,322,179,0,0,0,0,1
0:05:54.319,323,179,0,0,0,0,1
0:05:54.447,323,179,0,0,0,0,1
0:05:54.592,321,181,0,0,0,0,1
0:05:54.736,323,182,0,0,0,0,1
0:05:54.879,323,184,0,0,0,0,1
0:05:55.007,320,186,0,0,0,0,1
0:05:55.151,317,186,0,0,0,0,1
0:05:55.296,316,186,0,0,0,0,1
0:05:55.439,317,183,0,0,0,0,1
0:05:55.567,315,185,0,0,0,0,1
0:05:55.712,315,185,0,0,0,0,1
0:05:55.856,315,186,0,0,0,0,1
0:05:55.999,315,186,0,0,0,0,1
0:05:56.128,315,186,0,0,0,0,1
0:05:56.272,317,187,0,0,0,0,1
0:05:56.416,317,188,0,0,0,0,1
0:05:56.559,320,188,0,0,0,0,1
0:05:56.688,323,186,0,0,0,0,1
0:05:56.832,324,185,0,0,0,0,1
0:05:56.975,324,185,0,0,0,0,1
0:05:57.119,323,185,0,0,0,0,1
0:05:57.248,323,184,0,0,0,0,1
0:05:57.392,323,183,0,0,0,0,1
0:05:57.535,323,183,0,0,0,0,1
0:05:57.680,323,183,0,0,0,0,1
0:05:57.807,322,183,0,0,0,0,1
0:05:57.952,322,183,0,0,0,0,1
0:05:58.096,322,184,0,0,0,0,1
0:05:58.239,322,184,0,0,0,0,1
0:05:58.368,321,185,0,0,0,0,1
0:05:58.512,321,185,0,0,0,0,1
0:05:58.655,320,185,0,0,0,0,1
0:05:58.800,321,185,0,0,0,0,1
0:05:58.927,324,184,0,0,0,0,1
0:05:59.072,331,182,0,0,0,0,1
0:05:59.216,331,182,0,0,0,0,1
0:05:59.360,332,181,0,0,0,0,1
0:05:59.487,333,181,0,0,0,0,1
0:05:59.631,334,180,1,0,0,0,0
0:05:59.776,338,180,1,0,0,0,0
0:05:59.920,343,180,1,0,0,0,0
0:06:00.047,338,180,1,0,0,0,0
0:06:00.191,333,181,0,0,0,0,1
0:06:00.336,328,180,0,0,0,0,1
0:06:00.480,327,178,0,0,0,0,1
0:06:00.607,326,179,0,0,0,0,1
0:06:00.752,325,179,0,0,0,0,1
0:06:00.896,325,179,0,0,0,0,1
0:06:01.039,327,180,0,0,0,0,1
0:06:01.167,329,182,0,0,0,0,1
0:06:01.312,327,180,0,0,0,0,1
0:06:01.455,325,178,0,0,0,0,1
0:06:01.599,325,178,0,0,0,0,1
0:06:01.728,326,178,0,0,0,0,1
0:06:01.871,324,177,0,0,0,0,1
0:06:02.015,323,177,0,0,0,0,1
0:06:02.160,323,177,0,0,0,0,1
0:06:02.288,322,177,0,0,0,0,1
0:06:02.432,323,177,0,0,0,0,1
0:06:02.575,322,177,0,0,0,0,1
0:06:02.720,323,177,0,0,0,0,1
0:06:02.848,323,177,0,0,0,0,1
0:06:02.991,323,177,0,0,0,0,1
0:06:03.135,324,178,0,0,0,0,1
0:06:03.280,324,178,0,0,0,0,1
0:06:03.408,323,177,0,0,0,0,1
0:06:03.551,322,177,0,0,0,0,1
0:06:03.696,322,177,0,0,0,0,1
0:06:03.839,322,177,0,0,0,0,1
0:06:03.967,322,177,0,0,0,0,1
0:06:04.112,322,177,0,0,0,0,1
0:06:04.256,322,177,0,0,0,0,1
0:06:04.399,322,177,0,0,0,0,1
0:06:04.527,322,177,0,0,0,0,1
0:06:04.672,322,177,0,0,0,0,1
0:06:04.816,322,177,0,0,0,0,1
0:06:04.959,322,177,0,0,0,0,1
0:06:05.087,322,177,0,0,0,0,1
0:06:05.232,322,177,0,0,0,0,1
0:06:05.375,322,177,0,0,0,0,1
0:06:05.519,321,177,0,0,0,0,1
0:06:05.648,322,177,0,0,0,0,1
0:06:05.792,322,177,0,0,0,0,1
0:06:05.935,322,177,0,0,0,0,1
0:06:06.079,322,177,0,0,0,0,1
0:06:06.208,322,177,0,0,0,0,1
0:06:06.352,322,177,0,0,0,0,1
0:06:06.495,322,177,0,0,0,0,1
0:06:06.640,322,177,0,0,0,0,1
0:06:06.767,322,177,0,0,0,0,1
0:06:06.912,322,177,0,0,0,0,1
0:06:07.056,322,177,0,0,0,0,1
0:06:07.199,322,177,0,0,0,0,1
0:06:07.327,321,178,0,0,0,0,1
0:06:07.472,322,179,0,0,0,0,1
0:06:07.615,321,181,0,0,0,0,1
0:06:07.760,323,184,0,0,0,0,1
0:06:07.888,324,186,0,0,0,0,1
0:06:08.032,324,187,0,0,0,0,1
0:06:08.175,326,190,0,0,0,0,1
0:06:08.320,326,191,0,0,0,0,1
0:06:08.448,322,193,0,0,0,0,1
0:06:08.592,320,194,0,0,0,0,1
0:06:08.735,319,196,0,0,0,0,1
0:06:08.880,321,199,0,0,0,0,1
0:06:09.008,321,200,0,0,0,0,1
0:06:09.151,320,202,0,0,0,0,1
0:06:09.296,320,204,0,0,0,0,1
0:06:09.440,317,206,0,0,0,0,1
0:06:09.567,311,210,0,0,0,0,1
0:06:09.712,305,215,0,0,0,0,1
0:06:09.856,297,222,0,0,0,0,1
0:06:09.999,270,245,0,0,1,0,0
0:06:10.128,242,269,0,0,1,0,0
0:06:10.272,219,288,0,0,1,0,0
0:06:10.415,202,298,0,0,1,0,0
0:06:10.559,190,313,0,0,1,0,0
0:06:10.687,179,325,0,0,1,0,0
0:06:10.832,162,335,0,0,1,0,0
0:06:10.975,154,340,0,0,1,0,0
0:06:11.120,153,344,0,0,1,0,0
0:06:11.248,157,342,0,0,1,0,0
0:06:11.392,159,343,0,0,1,0,0
0:06:11.535,153,346,0,0,1,0,0
0:06:11.679,148,349,0,0,1,0,0
0:06:11.808,146,350,0,0,1,0,0
0:06:11.952,147,349,0,0,1,0,0
0:06:12.095,159,343,0,0,1,0,0
0:06:12.240,165,339,0,0,1,0,0
0:06:12.368,166,336,0,0,1,0,0
0:06:12.511,162,339,0,0,1,0,0
0:06:12.655,160,337,0,0,1,0,0
0:06:12.799,163,330,0,0,1,0,0
0:06:12.928,172,317,0,0,1,0,0
0:06:13.071,181,309,0,0,1,0,0
0:06:13.216,192,304,0,0,1,0,0
0:06:13.359,198,305,0,0,1,0,0
0:06:13.488,199,308,0,0,1,0,0
0:06:13.631,201,297,0,0,1,0,0
0:06:13.776,199,294,0,0,1,0,0
0:06:13.920,197,297,0,0,1,0,0
0:06:14.047,192,301,0,0,1,0,0
0:06:14.192,188,306,0,0,1,0,0
0:06:14.336,187,312,0,0,1,0,0
0:06:14.480,188,319,0,0,1,0,0
0:06:14.607,186,324,0,0,1,0,0
0:06:14.752,186,324,0,0,1,0,0
0:06:14.896,193,318,0,0,1,0,0
0:06:15.040,197,313,0,0,1,0,0
0:06:15.168,200,308,0,0,1,0,0
0:06:15.311,204,305,0,0,1,0,0
0:06:15.456,206,301,0,0,1,0,0
0:06:15.599,203,299,0,0,1,0,0
0:06:15.727,201,297,0,0,1,0,0
0:06:15.871,206,293,0,0,1,0,0
0:06:16.016,217,285,0,0,1,0,0
0:06:16.160,234,272,0,0,1,0,0
0:06:16.287,248,259,0,0,1,0,0
0:06:16.432,250,254,0,0,1,0,0
0:06:16.576,249,252,0,0,1,0,0
0:06:16.720,247,253,0,0,1,0,0
0:06:16.847,259,256,0,0,1,0,0
0:06:16.991,255,260,0,0,1,0,0
0:06:17.136,251,262,0,0,1,0,0
0:06:17.280,246,264,0,0,1,0,0
0:06:17.407,244,267,0,0,1,0,0
0:06:17.551,243,268,0,0,1,0,0
0:06:17.696,242,264,0,0,1,0,0
0:06:17.840,243,259,0,0,1,0,0
0:06:17.967,245,252,0,0,1,0,0
0:06:18.112,245,251,0,0,1,0,0
0:06:18.256,247,250,0,0,1,0,0
0:06:18.399,245,253,0,0,1,0,0
0:06:18.528,243,255,0,0,1,0,0
0:06:18.672,249,252,0,0,1,0,0
0:06:18.815,296,219,0,0,0,0,1
0:06:18.960,291,219,0,0,1,0,0
0:06:19.087,288,222,0,0,1,0,0
0:06:19.231,293,215,0,0,0,0,1
0:06:19.376,293,214,0,0,0,0,1
0:06:19.520,296,212,0,0,0,0,1
0:06:19.647,297,211,0,0,0,0,1
0:06:19.791,297,212,0,0,0,0,1
0:06:19.936,296,211,0,0,0,0,1
0:06:20.080,293,210,0,0,0,0,1
0:06:20.207,291,209,0,0,0,0,1
0:06:20.352,290,213,0,0,0,0,1
0:06:20.496,292,218,0,0,0,0,1
0:06:20.639,291,219,0,0,1,0,0
0:06:20.767,292,216,0,0,0,0,1
0:06:20.911,291,214,0,0,0,0,1
0:06:21.056,291,210,0,0,0,0,1
0:06:21.199,288,209,0,0,0,0,1
0:06:21.328,288,208,0,0,0,0,1
0:06:21.472,288,208,0,0,0,0,1
0:06:21.615,289,207,0,0,0,0,1
0:06:21.760,289,206,0,0,0,0,1
0:06:21.888,289,206,0,0,0,0,1
0:06:22.031,288,206,0,0,0,0,1
0:06:22.176,287,206,0,0,0,0,1
0:06:22.320,287,206,0,0,0,0,1
0:06:22.448,287,205,0,0,0,0,1
0:06:22.591,287,206,0,0,0,0,1
0:06:22.735,288,206,0,0,0,0,1
0:06:22.880,288,207,0,0,0,0,1
0:06:23.008,288,207,0,0,0,0,1
0:06:23.151,288,207,0,0,0,0,1
0:06:23.295,288,207,0,0,0,0,1
0:06:23.439,288,207,0,0,0,0,1
0:06:23.568,288,207,0,0,0,0,1
0:06:23.711,288,207,0,0,0,0,1
0:06:23.856,288,207,0,0,0,0,1
0:06:24.000,288,207,0,0,0,0,1
0:06:24.127,287,208,0,0,0,0,1
0:06:24.272,288,208,0,0,0,0,1
0:06:24.416,288,208,0,0,0,0,1
0:06:24.559,287,207,0,0,0,0,1
0:06:24.688,287,207,0,0,0,0,1
0:06:24.832,288,207,0,0,0,0,1
